schema_version	check_id	status	observed	expected	notes
backfill_expansion_clean_target_selective_product_activation_check_v1	clean_target_replay_pass	pass	0	0	
backfill_expansion_clean_target_selective_product_activation_check_v1	projected_pass_cell_count	pass	84	84	
backfill_expansion_clean_target_selective_product_activation_check_v1	projected_held_cell_count	pass	28	28	
backfill_expansion_clean_target_selective_product_activation_check_v1	candidate_peak_count	pass	7	7	
backfill_expansion_clean_target_selective_product_activation_check_v1	expected_diff_count	pass	84	84	
backfill_expansion_clean_target_selective_product_activation_check_v1	written_backfill_count	pass	84	84	
backfill_expansion_clean_target_selective_product_activation_check_v1	unused_expected_diff_count	pass	0	0	
backfill_expansion_clean_target_selective_product_activation_check_v1	cell_provenance_accepted_count	pass	84	84	
backfill_expansion_clean_target_selective_product_activation_check_v1	matrix_changed_cell_count	pass	84	84	
backfill_expansion_clean_target_selective_product_activation_check_v1	changed_keyset_matches_expected	pass	True	True	
backfill_expansion_clean_target_selective_product_activation_check_v1	accepted_provenance_keyset_matches_expected	pass	True	True	
backfill_expansion_clean_target_selective_product_activation_check_v1	product_writer_changed	pass	True	True	
backfill_expansion_clean_target_selective_product_activation_check_v1	default_quant_matrix_changed	pass	True	True	
backfill_expansion_clean_target_selective_product_activation_check_v1	no_workbook_gui_selected_area_counting_change	pass	FALSE	FALSE	activation writes bounded externalized matrix TSV artifacts only
