schema_version	lockbox_case_id	case_html_path	review_plot_png_path	plot_status	plot_sha256	plotted_trace_sample_stem	gaussian_smoothing_method	gaussian_window_points	source_stratum	current_machine_decision	evidence_status	missing_evidence_reason	row_id	family_id	sample_id	analyte	label_template_path	label_template_sha256	source_packet_index_sha256	source_artifact_hashes	may_touch_matrix	may_grant_product_authority
lockbox_static_review_bundle_v1	LOCKBOXV1_030FE0B6917F8D9F8B9D8ADC	docs/superpowers/validation/lockbox_static_review_v1/cases/LOCKBOXV1_030FE0B6917F8D9F8B9D8ADC.html	docs/superpowers/validation/lockbox_static_review_v1/plots/LOCKBOXV1_030FE0B6917F8D9F8B9D8ADC_gaussian15.png	plotted_gaussian15	B4895B860FA34AD1D2DF266A60F321A4B610F4DD4C4DD8A23216BD144EBB6404	NormalBC2312_DNA	gaussian_15	15	unresolved_high_signal_dirty	evidence_required	complete_visual_evidence		E44D1C40224876726F5A33460DB18D0033D9932EDE21433942CD2B1A2828BB85	FAM020300	NormalBC2312_DNA	not_applicable_untargeted_backfill	docs/superpowers/validation/lockbox_label_template_v1.tsv	12163B54EFF44A62C79757EA77C640FBD79882367405C78E9EA289694A3341DF	3ED72937E18A66534D1C07781B5203225D50CF08B29AE56F80060F410CC48046	lockbox_sampling_manifest=6EE391F1689030DB325DEEB7CAA09AA067D189F091A11367ABAB00CFAB0E2D17;review_queue=F3DA270A98B162F0523486E67BB03B19AEE86F48889214FB602607DB9AA22B5C;mechanical_adjudication_index=B3F1ECE9FEC7EB65BCD76C6D09FB2F9A277FF3D8C2759E0149BC322FB73AEAA7;review_queue=F3DA270A98B162F0523486E67BB03B19AEE86F48889214FB602607DB9AA22B5C;trace=0CE5257866617C3ACD6340AD88EB7D33AF693F1B9CEB1D21E75E89E654C0835B;overlay=FA4BF4AC80330221089E529B120E7CB72DD58B895E68C05D1A6600E5622EC464;hypothesis=118CD8A26281CEECAA797F5225448A9C58EF5A905986D84320B926DC74D85E53	FALSE	FALSE
lockbox_static_review_bundle_v1	LOCKBOXV1_076AF8256719E8E35B0460FD	docs/superpowers/validation/lockbox_static_review_v1/cases/LOCKBOXV1_076AF8256719E8E35B0460FD.html	docs/superpowers/validation/lockbox_static_review_v1/plots/LOCKBOXV1_076AF8256719E8E35B0460FD_gaussian15.png	plotted_gaussian15	07238671C929C8DF88B225D374E8DD575D46E3BA61FA98AA77211E5D5A746D5F	TumorBC2282_DNA	gaussian_15	15	unresolved_shape_width_scan	evidence_required	complete_visual_evidence		EE21917C2943CF1EB08B42319F0C0774CF66E05B5946EB14BDC608BB1BB41C09	FAM017488	TumorBC2282_DNA	not_applicable_untargeted_backfill	docs/superpowers/validation/lockbox_label_template_v1.tsv	12163B54EFF44A62C79757EA77C640FBD79882367405C78E9EA289694A3341DF	3ED72937E18A66534D1C07781B5203225D50CF08B29AE56F80060F410CC48046	lockbox_sampling_manifest=6EE391F1689030DB325DEEB7CAA09AA067D189F091A11367ABAB00CFAB0E2D17;review_queue=F3DA270A98B162F0523486E67BB03B19AEE86F48889214FB602607DB9AA22B5C;mechanical_adjudication_index=B3F1ECE9FEC7EB65BCD76C6D09FB2F9A277FF3D8C2759E0149BC322FB73AEAA7;review_queue=F3DA270A98B162F0523486E67BB03B19AEE86F48889214FB602607DB9AA22B5C;trace=0F259B942BFB6CC24A8D41B2E98957BC56D1F9F93ABB1201C651954EE810EADE;overlay=CA0005F5BE5B223DF7506F01BDAB8B664DC223A47068E1AC9174D001008CB2E6;hypothesis=D4F1D45E5B9EEC6018248861564432C9799A0016788D97FF639E593621D9DF69	FALSE	FALSE
lockbox_static_review_bundle_v1	LOCKBOXV1_08C8FD0E89F6E589773AE1AA	docs/superpowers/validation/lockbox_static_review_v1/cases/LOCKBOXV1_08C8FD0E89F6E589773AE1AA.html	docs/superpowers/validation/lockbox_static_review_v1/plots/LOCKBOXV1_08C8FD0E89F6E589773AE1AA_gaussian15.png	plotted_gaussian15	AD479B53416022C3976C34F9DD1AA1754DAD61AF245395C09DE51B92E54B61C8	NormalBC2281_DNA	gaussian_15	15	approved_write_ready_control	write_ready	complete_visual_evidence		262E01D7BCE7A0A748B4083844CFCD1CB23520BB534D3C20B9C72ED7706BA094	FAM020176	NormalBC2281_DNA	not_applicable_untargeted_backfill	docs/superpowers/validation/lockbox_label_template_v1.tsv	12163B54EFF44A62C79757EA77C640FBD79882367405C78E9EA289694A3341DF	3ED72937E18A66534D1C07781B5203225D50CF08B29AE56F80060F410CC48046	lockbox_sampling_manifest=6EE391F1689030DB325DEEB7CAA09AA067D189F091A11367ABAB00CFAB0E2D17;mechanical_adjudication_index=B3F1ECE9FEC7EB65BCD76C6D09FB2F9A277FF3D8C2759E0149BC322FB73AEAA7;source_audit=C503494F6B72D195C38968A89AEE04B88702BCD4E820B94FAF4444E7A3971EC1;trace=DCA689DC4165A4F2C25410BF22C60FFB23CED640C614375606F668E66D31FC47;overlay=B668A79DA5CBB71653764A57872A9DB5C689B63D93DE40B891D4339B40FC09F5;hypothesis=8B23EEC00529F3188BB71CB9911D8F3087CFB0A5464F3AC9A9E2AD208C83C420	FALSE	FALSE
lockbox_static_review_bundle_v1	LOCKBOXV1_09BD8E7C859E7C59D0F077C7	docs/superpowers/validation/lockbox_static_review_v1/cases/LOCKBOXV1_09BD8E7C859E7C59D0F077C7.html	docs/superpowers/validation/lockbox_static_review_v1/plots/LOCKBOXV1_09BD8E7C859E7C59D0F077C7_gaussian15.png	plotted_gaussian15	1543F09AED6071C6E5E79B0787EFD003C40409A38E33ACBC2D78758728A372C6	NormalBC2265_DNA	gaussian_15	15	unresolved_apex_delta	evidence_required	complete_visual_evidence		CF82D60DCA213E2AF181E979DB15551EC0D70EA0DF2C4899F33A342DF47A30CA	FAM014099	NormalBC2265_DNA	not_applicable_untargeted_backfill	docs/superpowers/validation/lockbox_label_template_v1.tsv	12163B54EFF44A62C79757EA77C640FBD79882367405C78E9EA289694A3341DF	3ED72937E18A66534D1C07781B5203225D50CF08B29AE56F80060F410CC48046	lockbox_sampling_manifest=6EE391F1689030DB325DEEB7CAA09AA067D189F091A11367ABAB00CFAB0E2D17;review_queue=F3DA270A98B162F0523486E67BB03B19AEE86F48889214FB602607DB9AA22B5C;mechanical_adjudication_index=B3F1ECE9FEC7EB65BCD76C6D09FB2F9A277FF3D8C2759E0149BC322FB73AEAA7;review_queue=F3DA270A98B162F0523486E67BB03B19AEE86F48889214FB602607DB9AA22B5C;trace=84002FBA03B67650C9139170F281FCBB8A848DAB81A3A93A5119D4FBD6CE1419;overlay=716A0BE3A4B530A3EB37C8C7605BB36D0CABE66D07698F3DC4FBBD35F2333DF3;hypothesis=B4D67EB9F14B3CE0D6C9F1D985280F89EA8D86B95C373300EE93F1A81EA68AF0	FALSE	FALSE
lockbox_static_review_bundle_v1	LOCKBOXV1_10F4D981757739EFD7FCB1D5	docs/superpowers/validation/lockbox_static_review_v1/cases/LOCKBOXV1_10F4D981757739EFD7FCB1D5.html		missing_evidence_recorded			gaussian_15	15	failed_oracle_negative	oracle_negative_only	missing_evidence_recorded	trace_overlay_hypothesis_not_available		FAM002092	BenignfatBC1116_DNA	not_applicable_untargeted_backfill	docs/superpowers/validation/lockbox_label_template_v1.tsv	12163B54EFF44A62C79757EA77C640FBD79882367405C78E9EA289694A3341DF	3ED72937E18A66534D1C07781B5203225D50CF08B29AE56F80060F410CC48046	lockbox_sampling_manifest=6EE391F1689030DB325DEEB7CAA09AA067D189F091A11367ABAB00CFAB0E2D17;oracle_results=14DB231620C58E749885F60511839F8D7D57E75B4E4CE8FBFAE90BAB7250071C	FALSE	FALSE
lockbox_static_review_bundle_v1	LOCKBOXV1_19541A4E5E6D70A6488B6D4C	docs/superpowers/validation/lockbox_static_review_v1/cases/LOCKBOXV1_19541A4E5E6D70A6488B6D4C.html	docs/superpowers/validation/lockbox_static_review_v1/plots/LOCKBOXV1_19541A4E5E6D70A6488B6D4C_gaussian15.png	plotted_gaussian15	5CD7C19827F73751BAABD3D01B06946A1DB605637AEA457F14A7F0851D6F22A4	NormalBC2313_DNA	gaussian_15	15	unresolved_shape_width_scan	evidence_required	complete_visual_evidence		0C3C3275778D2F61B8EC0A69FD56EC2CF6837EC755CF44F7F14313C4AAB8911C	FAM012663	NormalBC2313_DNA	not_applicable_untargeted_backfill	docs/superpowers/validation/lockbox_label_template_v1.tsv	12163B54EFF44A62C79757EA77C640FBD79882367405C78E9EA289694A3341DF	3ED72937E18A66534D1C07781B5203225D50CF08B29AE56F80060F410CC48046	lockbox_sampling_manifest=6EE391F1689030DB325DEEB7CAA09AA067D189F091A11367ABAB00CFAB0E2D17;review_queue=F3DA270A98B162F0523486E67BB03B19AEE86F48889214FB602607DB9AA22B5C;mechanical_adjudication_index=B3F1ECE9FEC7EB65BCD76C6D09FB2F9A277FF3D8C2759E0149BC322FB73AEAA7;review_queue=F3DA270A98B162F0523486E67BB03B19AEE86F48889214FB602607DB9AA22B5C;trace=A20D07B6D5C7DA26AD886D5D2F27B402A2795FDF370B5094DB04B0A5F04D0F71;overlay=49B02DFB107F13D7B5B47FDBF4284F9ADDD6768A619A09CBB42EE2886D3F756F;hypothesis=885614BD3159D4046E39ADEB52044C76827F7A165BF0C9E5ECFF17693BDD78B8	FALSE	FALSE
lockbox_static_review_bundle_v1	LOCKBOXV1_1B346808EB5F8C1F2B2AB9E4	docs/superpowers/validation/lockbox_static_review_v1/cases/LOCKBOXV1_1B346808EB5F8C1F2B2AB9E4.html	docs/superpowers/validation/lockbox_static_review_v1/plots/LOCKBOXV1_1B346808EB5F8C1F2B2AB9E4_gaussian15.png	plotted_gaussian15	933A8459B74037069E5EFD9AD8D9533E50FF8735D1A4B817C6FCD60BBB846647	TumorBC2281_DNA	gaussian_15	15	missing_overlay_evidence_gap	evidence_required	recovered_visual_evidence		9350DD43FD96896E65CC0125BA4500013FB22E15DF0C47D92509BB600321874A	FAM015251	TumorBC2281_DNA	not_applicable_untargeted_backfill	docs/superpowers/validation/lockbox_label_template_v1.tsv	12163B54EFF44A62C79757EA77C640FBD79882367405C78E9EA289694A3341DF	3ED72937E18A66534D1C07781B5203225D50CF08B29AE56F80060F410CC48046	lockbox_sampling_manifest=6EE391F1689030DB325DEEB7CAA09AA067D189F091A11367ABAB00CFAB0E2D17;mechanical_adjudication_index=B3F1ECE9FEC7EB65BCD76C6D09FB2F9A277FF3D8C2759E0149BC322FB73AEAA7;source_audit=C503494F6B72D195C38968A89AEE04B88702BCD4E820B94FAF4444E7A3971EC1;trace_overlay_recovery_report=6271A73ECA48A686B83A5AE88AA5EDF87DA861108211AA76A927E77DF8678615;trace=04255C5164F48C1017962893391B4B27C22350C432B110F1C3A2A6CC26B64DFB;overlay=5159D114A8B54271FDDDF1F9ACBD3B405C0C1DBF3FF2F1A5AE690591658CEC0A;hypothesis=61585B2E6A859E2F47AA7EC68806F456B10758AFFA9E7A96410558CAF3DA2267	FALSE	FALSE
lockbox_static_review_bundle_v1	LOCKBOXV1_27DA7514FB16E62514570CA7	docs/superpowers/validation/lockbox_static_review_v1/cases/LOCKBOXV1_27DA7514FB16E62514570CA7.html	docs/superpowers/validation/lockbox_static_review_v1/plots/LOCKBOXV1_27DA7514FB16E62514570CA7_gaussian15.png	plotted_gaussian15	0C15870322D764199682F34EC3B7D24CD05814E4F66C7A82150549FCF35286E8	NormalBC2258_DNA	gaussian_15	15	approved_write_ready_control	write_ready	complete_visual_evidence		9C00B8AC18E86D925886FDF5EBA4C8FDAD9A7F9F3257A994F75B55D7932B01EE	FAM002532	NormalBC2258_DNA	not_applicable_untargeted_backfill	docs/superpowers/validation/lockbox_label_template_v1.tsv	12163B54EFF44A62C79757EA77C640FBD79882367405C78E9EA289694A3341DF	3ED72937E18A66534D1C07781B5203225D50CF08B29AE56F80060F410CC48046	lockbox_sampling_manifest=6EE391F1689030DB325DEEB7CAA09AA067D189F091A11367ABAB00CFAB0E2D17;mechanical_adjudication_index=B3F1ECE9FEC7EB65BCD76C6D09FB2F9A277FF3D8C2759E0149BC322FB73AEAA7;source_audit=C503494F6B72D195C38968A89AEE04B88702BCD4E820B94FAF4444E7A3971EC1;trace=700FC65C6E1EC6FC44E275AEEE702B1FFCEADE04E2C779A9D5413768DBA63DFB;overlay=AB064F1C74C1344BE5C73EC19F6DC41BF4469054CF8CB3C53FD3A6ED3EA4B794;hypothesis=26CD31C3E5BAB690174B20D67D2D171F3D64B2D795CF59BA80B74DB594FCE335	FALSE	FALSE
lockbox_static_review_bundle_v1	LOCKBOXV1_29015BBF4E30355958452E61	docs/superpowers/validation/lockbox_static_review_v1/cases/LOCKBOXV1_29015BBF4E30355958452E61.html	docs/superpowers/validation/lockbox_static_review_v1/plots/LOCKBOXV1_29015BBF4E30355958452E61_gaussian15.png	plotted_gaussian15	80310273CBD4DC3A9BD1FAC368B3AC1A88739B9589E16DEE0DFBA21A847E2A8B	Breast_Cancer_Tissue_pooled_QC6	gaussian_15	15	unresolved_high_signal_dirty	evidence_required	complete_visual_evidence		35770531B3564819D436B3C9E0155898C035714B2C85B57DCFBCFE812210B6BE	FAM017604	Breast_Cancer_Tissue_pooled_QC6	not_applicable_untargeted_backfill	docs/superpowers/validation/lockbox_label_template_v1.tsv	12163B54EFF44A62C79757EA77C640FBD79882367405C78E9EA289694A3341DF	3ED72937E18A66534D1C07781B5203225D50CF08B29AE56F80060F410CC48046	lockbox_sampling_manifest=6EE391F1689030DB325DEEB7CAA09AA067D189F091A11367ABAB00CFAB0E2D17;review_queue=F3DA270A98B162F0523486E67BB03B19AEE86F48889214FB602607DB9AA22B5C;mechanical_adjudication_index=B3F1ECE9FEC7EB65BCD76C6D09FB2F9A277FF3D8C2759E0149BC322FB73AEAA7;review_queue=F3DA270A98B162F0523486E67BB03B19AEE86F48889214FB602607DB9AA22B5C;trace=A4E27CD5579D3553B7A0BC4975FE2D4F1E6389EA715FF3DD9773B464933CCEC6;overlay=34377A5C4026232427CAD02B6B6AA0FCD0F134E54A4EFF02743B3D29E34080F2;hypothesis=470420911486C715D109899E26A40862D3605E7B80C699C53D147AB788905D93	FALSE	FALSE
lockbox_static_review_bundle_v1	LOCKBOXV1_2A320BBD77688F03855F965E	docs/superpowers/validation/lockbox_static_review_v1/cases/LOCKBOXV1_2A320BBD77688F03855F965E.html	docs/superpowers/validation/lockbox_static_review_v1/plots/LOCKBOXV1_2A320BBD77688F03855F965E_gaussian15.png	plotted_gaussian15	C61AAB94ACAA5A9D9B810AB1996634E8B328AF04BCE05927E7B348B3BC6C4570	BenignfatBC0980_DNA	gaussian_15	15	approved_write_ready_control	write_ready	complete_visual_evidence		29D0CA0F753015728D8F5E1AEDA0BC5E4730E2C54B46FB29E08FED61C10DD396	FAM000380	BenignfatBC0980_DNA	not_applicable_untargeted_backfill	docs/superpowers/validation/lockbox_label_template_v1.tsv	12163B54EFF44A62C79757EA77C640FBD79882367405C78E9EA289694A3341DF	3ED72937E18A66534D1C07781B5203225D50CF08B29AE56F80060F410CC48046	lockbox_sampling_manifest=6EE391F1689030DB325DEEB7CAA09AA067D189F091A11367ABAB00CFAB0E2D17;mechanical_adjudication_index=B3F1ECE9FEC7EB65BCD76C6D09FB2F9A277FF3D8C2759E0149BC322FB73AEAA7;source_audit=C503494F6B72D195C38968A89AEE04B88702BCD4E820B94FAF4444E7A3971EC1;trace=058B53633093F11F6D8874F8160834A71C750F49834091D2633E6AA52EB88BB0;overlay=68EB9F8C14CFE686144152973F43CFF8318004D6B9424194FE2BBFDF9572B8F2;hypothesis=2023407EF21C59D31B402CE660FA76F54AF61879992F5B89E4BEF3714571EB1A	FALSE	FALSE
