path	size_bytes	line_count	category	retention_decision	keep_reason	generated_by	required_by	replacement_or_summary
docs/superpowers/validation/ARTIFACT_INVENTORY.tsv	96416	299	tabular_contract	keep_contract	contract, summary, manifest, status, or minimal fixture		current validation checker	retained in git
docs/superpowers/validation/RETENTION.md	3559	79	summary_or_policy	keep_summary	contract, summary, manifest, status, or minimal fixture		current validation checker	retained in git
docs/superpowers/validation/bounded_non_broad_lane_acceptance_v1.tsv	3436	8	tabular_contract	keep_contract	contract, summary, manifest, status, or minimal fixture		current validation checker	retained in git
docs/superpowers/validation/identity_coherence_v04_8raw_acceptance_handoff.md	5464	150	summary_or_policy	keep_summary	contract, summary, manifest, status, or minimal fixture		current validation checker	retained in git
docs/superpowers/validation/inter_reviewer_agreement_summary_v1.json	1447	35	summary_or_policy	keep_summary	contract, summary, manifest, status, or minimal fixture		current validation checker	retained in git
docs/superpowers/validation/lockbox_ai_challenge_queue_v1.tsv	160195	73	tabular_contract	keep_contract	contract, summary, manifest, status, or minimal fixture	scripts/build_lockbox_ai_challenge_pack.py	current validation checker	retained in git
docs/superpowers/validation/lockbox_ai_challenge_result_log_v1.tsv	87656	73	tabular_contract	keep_contract	contract, summary, manifest, status, or minimal fixture	scripts/build_lockbox_ai_challenge_pack.py	current validation checker	retained in git
docs/superpowers/validation/lockbox_ai_challenge_result_summary_v1.json	1967	47	summary_or_policy	keep_summary	contract, summary, manifest, status, or minimal fixture	scripts/build_lockbox_ai_challenge_pack.py	current validation checker	retained in git
docs/superpowers/validation/lockbox_ai_challenge_summary_v1.json	3096	59	summary_or_policy	keep_summary	contract, summary, manifest, status, or minimal fixture	scripts/build_lockbox_ai_challenge_pack.py	current validation checker	retained in git
docs/superpowers/validation/lockbox_ai_challenge_template_v1.tsv	75432	73	tabular_contract	keep_contract	contract, summary, manifest, status, or minimal fixture	scripts/build_lockbox_ai_challenge_pack.py	current validation checker	retained in git
docs/superpowers/validation/lockbox_failure_modes_v1.tsv	1393	5	tabular_contract	keep_contract	contract, summary, manifest, status, or minimal fixture		current validation checker	retained in git
docs/superpowers/validation/lockbox_label_readme_v1.md	12639	325	summary_or_policy	keep_summary	contract, summary, manifest, status, or minimal fixture		current validation checker	retained in git
docs/superpowers/validation/lockbox_label_template_v1.tsv	92716	145	tabular_contract	keep_contract	contract, summary, manifest, status, or minimal fixture		current validation checker	retained in git
docs/superpowers/validation/lockbox_next_action_plan_v1.tsv	89070	73	tabular_contract	keep_contract	contract, summary, manifest, status, or minimal fixture		current validation checker	retained in git
docs/superpowers/validation/lockbox_next_action_summary_v1.json	2452	50	summary_or_policy	keep_summary	contract, summary, manifest, status, or minimal fixture		current validation checker	retained in git
docs/superpowers/validation/lockbox_owner_boundary_confirmation_v1.json	2436	58	summary_or_policy	keep_summary	contract, summary, manifest, status, or minimal fixture		current validation checker	retained in git
docs/superpowers/validation/lockbox_review_packets_v1/LOCKBOXV1_030FE0B6917F8D9F8B9D8ADC.md	3101	50	summary_or_policy	keep_summary	contract, summary, manifest, status, or minimal fixture		current validation checker	retained in git
docs/superpowers/validation/lockbox_review_packets_v1/LOCKBOXV1_076AF8256719E8E35B0460FD.md	3111	50	summary_or_policy	keep_summary	contract, summary, manifest, status, or minimal fixture		current validation checker	retained in git
docs/superpowers/validation/lockbox_review_packets_v1/LOCKBOXV1_08C8FD0E89F6E589773AE1AA.md	2938	50	summary_or_policy	keep_summary	contract, summary, manifest, status, or minimal fixture		current validation checker	retained in git
docs/superpowers/validation/lockbox_review_packets_v1/LOCKBOXV1_09BD8E7C859E7C59D0F077C7.md	3131	50	summary_or_policy	keep_summary	contract, summary, manifest, status, or minimal fixture		current validation checker	retained in git
docs/superpowers/validation/lockbox_review_packets_v1/LOCKBOXV1_10F4D981757739EFD7FCB1D5.md	1919	50	summary_or_policy	keep_summary	contract, summary, manifest, status, or minimal fixture		current validation checker	retained in git
docs/superpowers/validation/lockbox_review_packets_v1/LOCKBOXV1_19541A4E5E6D70A6488B6D4C.md	3112	50	summary_or_policy	keep_summary	contract, summary, manifest, status, or minimal fixture		current validation checker	retained in git
docs/superpowers/validation/lockbox_review_packets_v1/LOCKBOXV1_1B346808EB5F8C1F2B2AB9E4.md	2984	50	summary_or_policy	keep_summary	contract, summary, manifest, status, or minimal fixture		current validation checker	retained in git
docs/superpowers/validation/lockbox_review_packets_v1/LOCKBOXV1_27DA7514FB16E62514570CA7.md	2949	50	summary_or_policy	keep_summary	contract, summary, manifest, status, or minimal fixture		current validation checker	retained in git
docs/superpowers/validation/lockbox_review_packets_v1/LOCKBOXV1_29015BBF4E30355958452E61.md	3103	50	summary_or_policy	keep_summary	contract, summary, manifest, status, or minimal fixture		current validation checker	retained in git
docs/superpowers/validation/lockbox_review_packets_v1/LOCKBOXV1_2A320BBD77688F03855F965E.md	2937	50	summary_or_policy	keep_summary	contract, summary, manifest, status, or minimal fixture		current validation checker	retained in git
docs/superpowers/validation/lockbox_review_packets_v1/LOCKBOXV1_2CC1EDBA6F4D4DE349A821D0.md	3080	50	summary_or_policy	keep_summary	contract, summary, manifest, status, or minimal fixture		current validation checker	retained in git
docs/superpowers/validation/lockbox_review_packets_v1/LOCKBOXV1_2F87DCD6E1EB5802CE88C095.md	2942	50	summary_or_policy	keep_summary	contract, summary, manifest, status, or minimal fixture		current validation checker	retained in git
docs/superpowers/validation/lockbox_review_packets_v1/LOCKBOXV1_31AB0FFD099C253EAB3F3494.md	1918	50	summary_or_policy	keep_summary	contract, summary, manifest, status, or minimal fixture		current validation checker	retained in git
docs/superpowers/validation/lockbox_review_packets_v1/LOCKBOXV1_31C93C7043EE6D6C9D580611.md	3052	50	summary_or_policy	keep_summary	contract, summary, manifest, status, or minimal fixture		current validation checker	retained in git
docs/superpowers/validation/lockbox_review_packets_v1/LOCKBOXV1_3BB186AB11EAEA00D377EBEC.md	2946	50	summary_or_policy	keep_summary	contract, summary, manifest, status, or minimal fixture		current validation checker	retained in git
docs/superpowers/validation/lockbox_review_packets_v1/LOCKBOXV1_3E62076201772682F39F1ACB.md	3132	50	summary_or_policy	keep_summary	contract, summary, manifest, status, or minimal fixture		current validation checker	retained in git
docs/superpowers/validation/lockbox_review_packets_v1/LOCKBOXV1_4E9735B560071979786E62F0.md	2988	50	summary_or_policy	keep_summary	contract, summary, manifest, status, or minimal fixture		current validation checker	retained in git
docs/superpowers/validation/lockbox_review_packets_v1/LOCKBOXV1_516679B5B92D9A405E8F094C.md	3087	50	summary_or_policy	keep_summary	contract, summary, manifest, status, or minimal fixture		current validation checker	retained in git
docs/superpowers/validation/lockbox_review_packets_v1/LOCKBOXV1_526C00FFB22CDAD34EF69386.md	3131	50	summary_or_policy	keep_summary	contract, summary, manifest, status, or minimal fixture		current validation checker	retained in git
docs/superpowers/validation/lockbox_review_packets_v1/LOCKBOXV1_5E855976CC5B80B8E6CBB752.md	3084	50	summary_or_policy	keep_summary	contract, summary, manifest, status, or minimal fixture		current validation checker	retained in git
docs/superpowers/validation/lockbox_review_packets_v1/LOCKBOXV1_60CEB35837FAF38CC4DE9021.md	2989	50	summary_or_policy	keep_summary	contract, summary, manifest, status, or minimal fixture		current validation checker	retained in git
docs/superpowers/validation/lockbox_review_packets_v1/LOCKBOXV1_688611BE242C8B9968D28123.md	3067	50	summary_or_policy	keep_summary	contract, summary, manifest, status, or minimal fixture		current validation checker	retained in git
docs/superpowers/validation/lockbox_review_packets_v1/LOCKBOXV1_6F44016503A8AB82A838E054.md	2943	50	summary_or_policy	keep_summary	contract, summary, manifest, status, or minimal fixture		current validation checker	retained in git
docs/superpowers/validation/lockbox_review_packets_v1/LOCKBOXV1_709B67F194EFF0625FE91716.md	3090	50	summary_or_policy	keep_summary	contract, summary, manifest, status, or minimal fixture		current validation checker	retained in git
docs/superpowers/validation/lockbox_review_packets_v1/LOCKBOXV1_7513D61264B6D6BA90652D3B.md	1907	50	summary_or_policy	keep_summary	contract, summary, manifest, status, or minimal fixture		current validation checker	retained in git
docs/superpowers/validation/lockbox_review_packets_v1/LOCKBOXV1_755737B290543FF34FC02ECB.md	2936	50	summary_or_policy	keep_summary	contract, summary, manifest, status, or minimal fixture		current validation checker	retained in git
docs/superpowers/validation/lockbox_review_packets_v1/LOCKBOXV1_77A9509B1DFE9369439A40C3.md	2984	50	summary_or_policy	keep_summary	contract, summary, manifest, status, or minimal fixture		current validation checker	retained in git
docs/superpowers/validation/lockbox_review_packets_v1/LOCKBOXV1_79097B4615A0ADC7445489D6.md	3058	50	summary_or_policy	keep_summary	contract, summary, manifest, status, or minimal fixture		current validation checker	retained in git
docs/superpowers/validation/lockbox_review_packets_v1/LOCKBOXV1_7CC3D784ABE0D85987C8C16F.md	1926	50	summary_or_policy	keep_summary	contract, summary, manifest, status, or minimal fixture		current validation checker	retained in git
docs/superpowers/validation/lockbox_review_packets_v1/LOCKBOXV1_7E145C84A96346F7AB94ED3D.md	2937	50	summary_or_policy	keep_summary	contract, summary, manifest, status, or minimal fixture		current validation checker	retained in git
docs/superpowers/validation/lockbox_review_packets_v1/LOCKBOXV1_84F43925154564C1CB26A415.md	1918	50	summary_or_policy	keep_summary	contract, summary, manifest, status, or minimal fixture		current validation checker	retained in git
docs/superpowers/validation/lockbox_review_packets_v1/LOCKBOXV1_87E5236200BB893262C506E3.md	2943	50	summary_or_policy	keep_summary	contract, summary, manifest, status, or minimal fixture		current validation checker	retained in git
docs/superpowers/validation/lockbox_review_packets_v1/LOCKBOXV1_98B5861C3170C6866A6C553C.md	2964	50	summary_or_policy	keep_summary	contract, summary, manifest, status, or minimal fixture		current validation checker	retained in git
docs/superpowers/validation/lockbox_review_packets_v1/LOCKBOXV1_99A5AE28A03E02BA3F6EFA22.md	3121	50	summary_or_policy	keep_summary	contract, summary, manifest, status, or minimal fixture		current validation checker	retained in git
docs/superpowers/validation/lockbox_review_packets_v1/LOCKBOXV1_9BF621AB2530A529D7A73E10.md	3068	50	summary_or_policy	keep_summary	contract, summary, manifest, status, or minimal fixture		current validation checker	retained in git
docs/superpowers/validation/lockbox_review_packets_v1/LOCKBOXV1_A565AEE60239EBAF128CE8C8.md	1908	50	summary_or_policy	keep_summary	contract, summary, manifest, status, or minimal fixture		current validation checker	retained in git
docs/superpowers/validation/lockbox_review_packets_v1/LOCKBOXV1_A7E2343E8BDBA345BE0FC82C.md	1911	50	summary_or_policy	keep_summary	contract, summary, manifest, status, or minimal fixture		current validation checker	retained in git
docs/superpowers/validation/lockbox_review_packets_v1/LOCKBOXV1_A92F2E9C0407C443DC1D4EF6.md	3101	50	summary_or_policy	keep_summary	contract, summary, manifest, status, or minimal fixture		current validation checker	retained in git
