schema_version	lockbox_case_id	row_id	family_id	sample_id	analyte	source_stratum	current_machine_decision	next_action	next_action_class	plot_status	evidence_status	case_html_path	review_plot_png_path	plot_sha256	gaussian_smoothing_method	gaussian_window_points	gaussian_review_boundary_start_rt	gaussian_review_boundary_end_rt	gaussian_review_apex_rt	owner_peak_choice_label	owner_area_label	owner_boundary_label	challenge_scope	challenge_question	allowed_agent_outputs	source_artifacts	source_hashes	may_satisfy_reviewer_slot2	may_feed_product_writer	may_touch_matrix	may_grant_product_authority	broad_backfill_unparked
lockbox_ai_challenge_packet_v1	LOCKBOXV1_030FE0B6917F8D9F8B9D8ADC	E44D1C40224876726F5A33460DB18D0033D9932EDE21433942CD2B1A2828BB85	FAM020300	NormalBC2312_DNA	not_applicable_untargeted_backfill	unresolved_high_signal_dirty	evidence_required	ready_for_second_independent_review	second_review	plotted_gaussian15	complete_visual_evidence	local_validation_artifacts/externalized_superpowers_validation/lockbox_static_review_v1/cases/LOCKBOXV1_030FE0B6917F8D9F8B9D8ADC.html	local_validation_artifacts/externalized_superpowers_validation/lockbox_static_review_v1/plots/LOCKBOXV1_030FE0B6917F8D9F8B9D8ADC_gaussian15.png	1388C389AD3320691785EED93EC4DA06104C56F707C465E81222A96E6D1F8692	gaussian_15	15	32.6329	33.2558	32.9646	correct	acceptable	acceptable	visual_contradiction_challenge	Check the linked Gaussian15 page for an obvious contradiction to the owner clean label. Do not assign a truth label; flag only if owner re-review is needed.	no_issue|flag_for_owner_recheck|artifact_integrity_problem|route_mismatch|evidence_missing_or_unusable|visual_contradiction_suspected	docs/superpowers/validation/lockbox_next_action_plan_v1.tsv;docs/superpowers/validation/lockbox_static_review_v1/bundle_index.tsv;docs/superpowers/validation/lockbox_reviewer_label_log_v1.tsv;docs/superpowers/validation/lockbox_owner_boundary_confirmation_v1.json	lockbox_next_action_plan=B894B23A115EDF7CE082C885C2D5E3F725FEF0D0E21490786E4A023F7FB7F9A0;static_review_bundle_index=B486F297FB6342995BC0E5E5211FFAFFFACF3CDC6C1DBB36F48E8B0D3AAD0D9A;lockbox_reviewer_label_log=066F3F76E304A481F5C4176DAAF285A5907BB581F25D7B09D131D7FBE9406910;owner_boundary_confirmation=EE88D1CA4B1F520C5B610FCE8B2AE67EBCA7B90043E270C200CBEDAC4E8B9FE7;case_html=BD5113FD9A381AFDF0802042DC0C2D8F3D6099421EF4F90CC3F0ADCD6DEA5CC5;plot=1388C389AD3320691785EED93EC4DA06104C56F707C465E81222A96E6D1F8692;lockbox_sampling_manifest=6EE391F1689030DB325DEEB7CAA09AA067D189F091A11367ABAB00CFAB0E2D17;review_queue=F3DA270A98B162F0523486E67BB03B19AEE86F48889214FB602607DB9AA22B5C;mechanical_adjudication_index=B3F1ECE9FEC7EB65BCD76C6D09FB2F9A277FF3D8C2759E0149BC322FB73AEAA7;review_queue=F3DA270A98B162F0523486E67BB03B19AEE86F48889214FB602607DB9AA22B5C;trace=0CE5257866617C3ACD6340AD88EB7D33AF693F1B9CEB1D21E75E89E654C0835B;overlay=FA4BF4AC80330221089E529B120E7CB72DD58B895E68C05D1A6600E5622EC464;hypothesis=118CD8A26281CEECAA797F5225448A9C58EF5A905986D84320B926DC74D85E53	FALSE	FALSE	FALSE	FALSE	FALSE
lockbox_ai_challenge_packet_v1	LOCKBOXV1_076AF8256719E8E35B0460FD	EE21917C2943CF1EB08B42319F0C0774CF66E05B5946EB14BDC608BB1BB41C09	FAM017488	TumorBC2282_DNA	not_applicable_untargeted_backfill	unresolved_shape_width_scan	evidence_required	ready_for_second_independent_review	second_review	plotted_gaussian15	complete_visual_evidence	local_validation_artifacts/externalized_superpowers_validation/lockbox_static_review_v1/cases/LOCKBOXV1_076AF8256719E8E35B0460FD.html	local_validation_artifacts/externalized_superpowers_validation/lockbox_static_review_v1/plots/LOCKBOXV1_076AF8256719E8E35B0460FD_gaussian15.png	7C01722B43864C9A7AD85B61476FAE7EA5E07BBAE87C68AB5619E98E1BC6247C	gaussian_15	15	8.25298	8.83101	8.54246	correct	acceptable	acceptable	visual_contradiction_challenge	Check the linked Gaussian15 page for an obvious contradiction to the owner clean label. Do not assign a truth label; flag only if owner re-review is needed.	no_issue|flag_for_owner_recheck|artifact_integrity_problem|route_mismatch|evidence_missing_or_unusable|visual_contradiction_suspected	docs/superpowers/validation/lockbox_next_action_plan_v1.tsv;docs/superpowers/validation/lockbox_static_review_v1/bundle_index.tsv;docs/superpowers/validation/lockbox_reviewer_label_log_v1.tsv;docs/superpowers/validation/lockbox_owner_boundary_confirmation_v1.json	lockbox_next_action_plan=B894B23A115EDF7CE082C885C2D5E3F725FEF0D0E21490786E4A023F7FB7F9A0;static_review_bundle_index=B486F297FB6342995BC0E5E5211FFAFFFACF3CDC6C1DBB36F48E8B0D3AAD0D9A;lockbox_reviewer_label_log=066F3F76E304A481F5C4176DAAF285A5907BB581F25D7B09D131D7FBE9406910;owner_boundary_confirmation=EE88D1CA4B1F520C5B610FCE8B2AE67EBCA7B90043E270C200CBEDAC4E8B9FE7;case_html=C516E66CC49E400976B46C81E6B1C3F326510263A8958D34E07BC255509A7910;plot=7C01722B43864C9A7AD85B61476FAE7EA5E07BBAE87C68AB5619E98E1BC6247C;lockbox_sampling_manifest=6EE391F1689030DB325DEEB7CAA09AA067D189F091A11367ABAB00CFAB0E2D17;review_queue=F3DA270A98B162F0523486E67BB03B19AEE86F48889214FB602607DB9AA22B5C;mechanical_adjudication_index=B3F1ECE9FEC7EB65BCD76C6D09FB2F9A277FF3D8C2759E0149BC322FB73AEAA7;review_queue=F3DA270A98B162F0523486E67BB03B19AEE86F48889214FB602607DB9AA22B5C;trace=0F259B942BFB6CC24A8D41B2E98957BC56D1F9F93ABB1201C651954EE810EADE;overlay=CA0005F5BE5B223DF7506F01BDAB8B664DC223A47068E1AC9174D001008CB2E6;hypothesis=D4F1D45E5B9EEC6018248861564432C9799A0016788D97FF639E593621D9DF69	FALSE	FALSE	FALSE	FALSE	FALSE
lockbox_ai_challenge_packet_v1	LOCKBOXV1_08C8FD0E89F6E589773AE1AA	262E01D7BCE7A0A748B4083844CFCD1CB23520BB534D3C20B9C72ED7706BA094	FAM020176	NormalBC2281_DNA	not_applicable_untargeted_backfill	approved_write_ready_control	write_ready	ready_for_second_independent_review	second_review	plotted_gaussian15	complete_visual_evidence	local_validation_artifacts/externalized_superpowers_validation/lockbox_static_review_v1/cases/LOCKBOXV1_08C8FD0E89F6E589773AE1AA.html	local_validation_artifacts/externalized_superpowers_validation/lockbox_static_review_v1/plots/LOCKBOXV1_08C8FD0E89F6E589773AE1AA_gaussian15.png	326B983449F88C79264F04A8917D94C0F999C436A77D98245715B4444C8E1084	gaussian_15	15	14.0697	14.665	14.3365	correct	acceptable	acceptable	visual_contradiction_challenge	Check the linked Gaussian15 page for an obvious contradiction to the owner clean label. Do not assign a truth label; flag only if owner re-review is needed.	no_issue|flag_for_owner_recheck|artifact_integrity_problem|route_mismatch|evidence_missing_or_unusable|visual_contradiction_suspected	docs/superpowers/validation/lockbox_next_action_plan_v1.tsv;docs/superpowers/validation/lockbox_static_review_v1/bundle_index.tsv;docs/superpowers/validation/lockbox_reviewer_label_log_v1.tsv;docs/superpowers/validation/lockbox_owner_boundary_confirmation_v1.json	lockbox_next_action_plan=B894B23A115EDF7CE082C885C2D5E3F725FEF0D0E21490786E4A023F7FB7F9A0;static_review_bundle_index=B486F297FB6342995BC0E5E5211FFAFFFACF3CDC6C1DBB36F48E8B0D3AAD0D9A;lockbox_reviewer_label_log=066F3F76E304A481F5C4176DAAF285A5907BB581F25D7B09D131D7FBE9406910;owner_boundary_confirmation=EE88D1CA4B1F520C5B610FCE8B2AE67EBCA7B90043E270C200CBEDAC4E8B9FE7;case_html=C1FD9D4E70103219F5CA5BF721A48E62BB6032A4C0E0912D9598C669D7DF8DFC;plot=326B983449F88C79264F04A8917D94C0F999C436A77D98245715B4444C8E1084;lockbox_sampling_manifest=6EE391F1689030DB325DEEB7CAA09AA067D189F091A11367ABAB00CFAB0E2D17;mechanical_adjudication_index=B3F1ECE9FEC7EB65BCD76C6D09FB2F9A277FF3D8C2759E0149BC322FB73AEAA7;source_audit=C503494F6B72D195C38968A89AEE04B88702BCD4E820B94FAF4444E7A3971EC1;trace=DCA689DC4165A4F2C25410BF22C60FFB23CED640C614375606F668E66D31FC47;overlay=B668A79DA5CBB71653764A57872A9DB5C689B63D93DE40B891D4339B40FC09F5;hypothesis=8B23EEC00529F3188BB71CB9911D8F3087CFB0A5464F3AC9A9E2AD208C83C420	FALSE	FALSE	FALSE	FALSE	FALSE
lockbox_ai_challenge_packet_v1	LOCKBOXV1_09BD8E7C859E7C59D0F077C7	CF82D60DCA213E2AF181E979DB15551EC0D70EA0DF2C4899F33A342DF47A30CA	FAM014099	NormalBC2265_DNA	not_applicable_untargeted_backfill	unresolved_apex_delta	evidence_required	ready_for_second_independent_review	second_review	plotted_gaussian15	complete_visual_evidence	local_validation_artifacts/externalized_superpowers_validation/lockbox_static_review_v1/cases/LOCKBOXV1_09BD8E7C859E7C59D0F077C7.html	local_validation_artifacts/externalized_superpowers_validation/lockbox_static_review_v1/plots/LOCKBOXV1_09BD8E7C859E7C59D0F077C7_gaussian15.png	979197038B62A0EC5E5D788507509B0E84068AB43D24E605C4D99BA8F8B4EF3E	gaussian_15	15	14.0853	14.6645	14.3748	correct	acceptable	acceptable	visual_contradiction_challenge	Check the linked Gaussian15 page for an obvious contradiction to the owner clean label. Do not assign a truth label; flag only if owner re-review is needed.	no_issue|flag_for_owner_recheck|artifact_integrity_problem|route_mismatch|evidence_missing_or_unusable|visual_contradiction_suspected	docs/superpowers/validation/lockbox_next_action_plan_v1.tsv;docs/superpowers/validation/lockbox_static_review_v1/bundle_index.tsv;docs/superpowers/validation/lockbox_reviewer_label_log_v1.tsv;docs/superpowers/validation/lockbox_owner_boundary_confirmation_v1.json	lockbox_next_action_plan=B894B23A115EDF7CE082C885C2D5E3F725FEF0D0E21490786E4A023F7FB7F9A0;static_review_bundle_index=B486F297FB6342995BC0E5E5211FFAFFFACF3CDC6C1DBB36F48E8B0D3AAD0D9A;lockbox_reviewer_label_log=066F3F76E304A481F5C4176DAAF285A5907BB581F25D7B09D131D7FBE9406910;owner_boundary_confirmation=EE88D1CA4B1F520C5B610FCE8B2AE67EBCA7B90043E270C200CBEDAC4E8B9FE7;case_html=0ACAB000251CBC2357914613A3539755692975273F9E95D1E392C9C308C4C921;plot=979197038B62A0EC5E5D788507509B0E84068AB43D24E605C4D99BA8F8B4EF3E;lockbox_sampling_manifest=6EE391F1689030DB325DEEB7CAA09AA067D189F091A11367ABAB00CFAB0E2D17;review_queue=F3DA270A98B162F0523486E67BB03B19AEE86F48889214FB602607DB9AA22B5C;mechanical_adjudication_index=B3F1ECE9FEC7EB65BCD76C6D09FB2F9A277FF3D8C2759E0149BC322FB73AEAA7;review_queue=F3DA270A98B162F0523486E67BB03B19AEE86F48889214FB602607DB9AA22B5C;trace=84002FBA03B67650C9139170F281FCBB8A848DAB81A3A93A5119D4FBD6CE1419;overlay=716A0BE3A4B530A3EB37C8C7605BB36D0CABE66D07698F3DC4FBBD35F2333DF3;hypothesis=B4D67EB9F14B3CE0D6C9F1D985280F89EA8D86B95C373300EE93F1A81EA68AF0	FALSE	FALSE	FALSE	FALSE	FALSE
lockbox_ai_challenge_packet_v1	LOCKBOXV1_10F4D981757739EFD7FCB1D5		FAM002092	BenignfatBC1116_DNA	not_applicable_untargeted_backfill	failed_oracle_negative	oracle_negative_only	park_roundtrip_oracle_negative_as_nontruth	parked_nontruth	missing_evidence_recorded	missing_evidence_recorded	local_validation_artifacts/externalized_superpowers_validation/lockbox_static_review_v1/cases/LOCKBOXV1_10F4D981757739EFD7FCB1D5.html			gaussian_15	15				insufficient_evidence	not_assessable	not_assessable	parked_nontruth_route_check	Confirm this round-trip oracle negative remains parked as non-truth evidence and is not routed to writer authority.	no_issue|flag_for_owner_recheck|artifact_integrity_problem|route_mismatch|evidence_missing_or_unusable	docs/superpowers/validation/lockbox_next_action_plan_v1.tsv;docs/superpowers/validation/lockbox_static_review_v1/bundle_index.tsv;docs/superpowers/validation/lockbox_reviewer_label_log_v1.tsv;docs/superpowers/validation/lockbox_owner_boundary_confirmation_v1.json	lockbox_next_action_plan=B894B23A115EDF7CE082C885C2D5E3F725FEF0D0E21490786E4A023F7FB7F9A0;static_review_bundle_index=B486F297FB6342995BC0E5E5211FFAFFFACF3CDC6C1DBB36F48E8B0D3AAD0D9A;lockbox_reviewer_label_log=066F3F76E304A481F5C4176DAAF285A5907BB581F25D7B09D131D7FBE9406910;owner_boundary_confirmation=EE88D1CA4B1F520C5B610FCE8B2AE67EBCA7B90043E270C200CBEDAC4E8B9FE7;case_html=DFF4B55B4C725D218F1457AA7FB136B5F02302A182A797108F0DD4BA1B352097;lockbox_sampling_manifest=6EE391F1689030DB325DEEB7CAA09AA067D189F091A11367ABAB00CFAB0E2D17;oracle_results=14DB231620C58E749885F60511839F8D7D57E75B4E4CE8FBFAE90BAB7250071C	FALSE	FALSE	FALSE	FALSE	FALSE
lockbox_ai_challenge_packet_v1	LOCKBOXV1_19541A4E5E6D70A6488B6D4C	0C3C3275778D2F61B8EC0A69FD56EC2CF6837EC755CF44F7F14313C4AAB8911C	FAM012663	NormalBC2313_DNA	not_applicable_untargeted_backfill	unresolved_shape_width_scan	evidence_required	ready_for_second_independent_review	second_review	plotted_gaussian15	complete_visual_evidence	local_validation_artifacts/externalized_superpowers_validation/lockbox_static_review_v1/cases/LOCKBOXV1_19541A4E5E6D70A6488B6D4C.html	local_validation_artifacts/externalized_superpowers_validation/lockbox_static_review_v1/plots/LOCKBOXV1_19541A4E5E6D70A6488B6D4C_gaussian15.png	171243F1EBA85FBA90DD7F5194B1CEC3D163071B234A78A20998298550E54AB6	gaussian_15	15	8.32628	8.94275	8.61618	correct	acceptable	acceptable	visual_contradiction_challenge	Check the linked Gaussian15 page for an obvious contradiction to the owner clean label. Do not assign a truth label; flag only if owner re-review is needed.	no_issue|flag_for_owner_recheck|artifact_integrity_problem|route_mismatch|evidence_missing_or_unusable|visual_contradiction_suspected	docs/superpowers/validation/lockbox_next_action_plan_v1.tsv;docs/superpowers/validation/lockbox_static_review_v1/bundle_index.tsv;docs/superpowers/validation/lockbox_reviewer_label_log_v1.tsv;docs/superpowers/validation/lockbox_owner_boundary_confirmation_v1.json	lockbox_next_action_plan=B894B23A115EDF7CE082C885C2D5E3F725FEF0D0E21490786E4A023F7FB7F9A0;static_review_bundle_index=B486F297FB6342995BC0E5E5211FFAFFFACF3CDC6C1DBB36F48E8B0D3AAD0D9A;lockbox_reviewer_label_log=066F3F76E304A481F5C4176DAAF285A5907BB581F25D7B09D131D7FBE9406910;owner_boundary_confirmation=EE88D1CA4B1F520C5B610FCE8B2AE67EBCA7B90043E270C200CBEDAC4E8B9FE7;case_html=701580A84E66112333D05281D7F7122D8458BDEBCF37A7D5D75B81C494540351;plot=171243F1EBA85FBA90DD7F5194B1CEC3D163071B234A78A20998298550E54AB6;lockbox_sampling_manifest=6EE391F1689030DB325DEEB7CAA09AA067D189F091A11367ABAB00CFAB0E2D17;review_queue=F3DA270A98B162F0523486E67BB03B19AEE86F48889214FB602607DB9AA22B5C;mechanical_adjudication_index=B3F1ECE9FEC7EB65BCD76C6D09FB2F9A277FF3D8C2759E0149BC322FB73AEAA7;review_queue=F3DA270A98B162F0523486E67BB03B19AEE86F48889214FB602607DB9AA22B5C;trace=A20D07B6D5C7DA26AD886D5D2F27B402A2795FDF370B5094DB04B0A5F04D0F71;overlay=49B02DFB107F13D7B5B47FDBF4284F9ADDD6768A619A09CBB42EE2886D3F756F;hypothesis=885614BD3159D4046E39ADEB52044C76827F7A165BF0C9E5ECFF17693BDD78B8	FALSE	FALSE	FALSE	FALSE	FALSE
lockbox_ai_challenge_packet_v1	LOCKBOXV1_1B346808EB5F8C1F2B2AB9E4	9350DD43FD96896E65CC0125BA4500013FB22E15DF0C47D92509BB600321874A	FAM015251	TumorBC2281_DNA	not_applicable_untargeted_backfill	missing_overlay_evidence_gap	evidence_required	ready_for_second_independent_review	second_review	plotted_gaussian15	recovered_visual_evidence	local_validation_artifacts/externalized_superpowers_validation/lockbox_static_review_v1/cases/LOCKBOXV1_1B346808EB5F8C1F2B2AB9E4.html	local_validation_artifacts/externalized_superpowers_validation/lockbox_static_review_v1/plots/LOCKBOXV1_1B346808EB5F8C1F2B2AB9E4_gaussian15.png	1079A95D834D59BD2E60CC0F15895246A517262E1BD08999E4CBAFBD8B06F0BA	gaussian_15	15	14.0478	14.6687	14.3424	correct	acceptable	acceptable	visual_contradiction_challenge	Check the linked Gaussian15 page for an obvious contradiction to the owner clean label. Do not assign a truth label; flag only if owner re-review is needed.	no_issue|flag_for_owner_recheck|artifact_integrity_problem|route_mismatch|evidence_missing_or_unusable|visual_contradiction_suspected	docs/superpowers/validation/lockbox_next_action_plan_v1.tsv;docs/superpowers/validation/lockbox_static_review_v1/bundle_index.tsv;docs/superpowers/validation/lockbox_reviewer_label_log_v1.tsv;docs/superpowers/validation/lockbox_owner_boundary_confirmation_v1.json	lockbox_next_action_plan=B894B23A115EDF7CE082C885C2D5E3F725FEF0D0E21490786E4A023F7FB7F9A0;static_review_bundle_index=B486F297FB6342995BC0E5E5211FFAFFFACF3CDC6C1DBB36F48E8B0D3AAD0D9A;lockbox_reviewer_label_log=066F3F76E304A481F5C4176DAAF285A5907BB581F25D7B09D131D7FBE9406910;owner_boundary_confirmation=EE88D1CA4B1F520C5B610FCE8B2AE67EBCA7B90043E270C200CBEDAC4E8B9FE7;case_html=132FD27308B422961B81BC0794F79FFDD45732844C06FF1EC84CA99BA2507305;plot=1079A95D834D59BD2E60CC0F15895246A517262E1BD08999E4CBAFBD8B06F0BA;lockbox_sampling_manifest=6EE391F1689030DB325DEEB7CAA09AA067D189F091A11367ABAB00CFAB0E2D17;mechanical_adjudication_index=B3F1ECE9FEC7EB65BCD76C6D09FB2F9A277FF3D8C2759E0149BC322FB73AEAA7;source_audit=C503494F6B72D195C38968A89AEE04B88702BCD4E820B94FAF4444E7A3971EC1;trace_overlay_recovery_report=18267597CDC4922E3874CF01AE1CF56B26F1B76473EB01E099D2C633190224CF;trace=04255C5164F48C1017962893391B4B27C22350C432B110F1C3A2A6CC26B64DFB;overlay=5159D114A8B54271FDDDF1F9ACBD3B405C0C1DBF3FF2F1A5AE690591658CEC0A;hypothesis=61585B2E6A859E2F47AA7EC68806F456B10758AFFA9E7A96410558CAF3DA2267	FALSE	FALSE	FALSE	FALSE	FALSE
lockbox_ai_challenge_packet_v1	LOCKBOXV1_27DA7514FB16E62514570CA7	9C00B8AC18E86D925886FDF5EBA4C8FDAD9A7F9F3257A994F75B55D7932B01EE	FAM002532	NormalBC2258_DNA	not_applicable_untargeted_backfill	approved_write_ready_control	write_ready	ready_for_second_independent_review	second_review	plotted_gaussian15	complete_visual_evidence	local_validation_artifacts/externalized_superpowers_validation/lockbox_static_review_v1/cases/LOCKBOXV1_27DA7514FB16E62514570CA7.html	local_validation_artifacts/externalized_superpowers_validation/lockbox_static_review_v1/plots/LOCKBOXV1_27DA7514FB16E62514570CA7_gaussian15.png	B52CB28E67EC368F9183AC9C47B4ABD27CEFA81D6CEEDB6B9FA6E6FCAB311236	gaussian_15	15	25.1358	25.925	25.5511	correct	acceptable	acceptable	visual_contradiction_challenge	Check the linked Gaussian15 page for an obvious contradiction to the owner clean label. Do not assign a truth label; flag only if owner re-review is needed.	no_issue|flag_for_owner_recheck|artifact_integrity_problem|route_mismatch|evidence_missing_or_unusable|visual_contradiction_suspected	docs/superpowers/validation/lockbox_next_action_plan_v1.tsv;docs/superpowers/validation/lockbox_static_review_v1/bundle_index.tsv;docs/superpowers/validation/lockbox_reviewer_label_log_v1.tsv;docs/superpowers/validation/lockbox_owner_boundary_confirmation_v1.json	lockbox_next_action_plan=B894B23A115EDF7CE082C885C2D5E3F725FEF0D0E21490786E4A023F7FB7F9A0;static_review_bundle_index=B486F297FB6342995BC0E5E5211FFAFFFACF3CDC6C1DBB36F48E8B0D3AAD0D9A;lockbox_reviewer_label_log=066F3F76E304A481F5C4176DAAF285A5907BB581F25D7B09D131D7FBE9406910;owner_boundary_confirmation=EE88D1CA4B1F520C5B610FCE8B2AE67EBCA7B90043E270C200CBEDAC4E8B9FE7;case_html=503CB416CCDBE7989DCB99A64A09D3A357F46E8AF01167C8539BF666AC9F03E9;plot=B52CB28E67EC368F9183AC9C47B4ABD27CEFA81D6CEEDB6B9FA6E6FCAB311236;lockbox_sampling_manifest=6EE391F1689030DB325DEEB7CAA09AA067D189F091A11367ABAB00CFAB0E2D17;mechanical_adjudication_index=B3F1ECE9FEC7EB65BCD76C6D09FB2F9A277FF3D8C2759E0149BC322FB73AEAA7;source_audit=C503494F6B72D195C38968A89AEE04B88702BCD4E820B94FAF4444E7A3971EC1;trace=700FC65C6E1EC6FC44E275AEEE702B1FFCEADE04E2C779A9D5413768DBA63DFB;overlay=AB064F1C74C1344BE5C73EC19F6DC41BF4469054CF8CB3C53FD3A6ED3EA4B794;hypothesis=26CD31C3E5BAB690174B20D67D2D171F3D64B2D795CF59BA80B74DB594FCE335	FALSE	FALSE	FALSE	FALSE	FALSE
lockbox_ai_challenge_packet_v1	LOCKBOXV1_29015BBF4E30355958452E61	35770531B3564819D436B3C9E0155898C035714B2C85B57DCFBCFE812210B6BE	FAM017604	Breast_Cancer_Tissue_pooled_QC6	not_applicable_untargeted_backfill	unresolved_high_signal_dirty	evidence_required	ready_for_second_independent_review	second_review	plotted_gaussian15	complete_visual_evidence	local_validation_artifacts/externalized_superpowers_validation/lockbox_static_review_v1/cases/LOCKBOXV1_29015BBF4E30355958452E61.html	local_validation_artifacts/externalized_superpowers_validation/lockbox_static_review_v1/plots/LOCKBOXV1_29015BBF4E30355958452E61_gaussian15.png	597CDC34238227B0EEBA1CCBD880B81CDD126132DBCF777E594C427443F08B71	gaussian_15	15	12.0649	12.5826	12.2945	correct	acceptable	acceptable	visual_contradiction_challenge	Check the linked Gaussian15 page for an obvious contradiction to the owner clean label. Do not assign a truth label; flag only if owner re-review is needed.	no_issue|flag_for_owner_recheck|artifact_integrity_problem|route_mismatch|evidence_missing_or_unusable|visual_contradiction_suspected	docs/superpowers/validation/lockbox_next_action_plan_v1.tsv;docs/superpowers/validation/lockbox_static_review_v1/bundle_index.tsv;docs/superpowers/validation/lockbox_reviewer_label_log_v1.tsv;docs/superpowers/validation/lockbox_owner_boundary_confirmation_v1.json	lockbox_next_action_plan=B894B23A115EDF7CE082C885C2D5E3F725FEF0D0E21490786E4A023F7FB7F9A0;static_review_bundle_index=B486F297FB6342995BC0E5E5211FFAFFFACF3CDC6C1DBB36F48E8B0D3AAD0D9A;lockbox_reviewer_label_log=066F3F76E304A481F5C4176DAAF285A5907BB581F25D7B09D131D7FBE9406910;owner_boundary_confirmation=EE88D1CA4B1F520C5B610FCE8B2AE67EBCA7B90043E270C200CBEDAC4E8B9FE7;case_html=02DB02F7D64D489F9706A9274A166D793E5F2A9069AEE433512636D8E25B80EA;plot=597CDC34238227B0EEBA1CCBD880B81CDD126132DBCF777E594C427443F08B71;lockbox_sampling_manifest=6EE391F1689030DB325DEEB7CAA09AA067D189F091A11367ABAB00CFAB0E2D17;review_queue=F3DA270A98B162F0523486E67BB03B19AEE86F48889214FB602607DB9AA22B5C;mechanical_adjudication_index=B3F1ECE9FEC7EB65BCD76C6D09FB2F9A277FF3D8C2759E0149BC322FB73AEAA7;review_queue=F3DA270A98B162F0523486E67BB03B19AEE86F48889214FB602607DB9AA22B5C;trace=A4E27CD5579D3553B7A0BC4975FE2D4F1E6389EA715FF3DD9773B464933CCEC6;overlay=34377A5C4026232427CAD02B6B6AA0FCD0F134E54A4EFF02743B3D29E34080F2;hypothesis=470420911486C715D109899E26A40862D3605E7B80C699C53D147AB788905D93	FALSE	FALSE	FALSE	FALSE	FALSE
lockbox_ai_challenge_packet_v1	LOCKBOXV1_2A320BBD77688F03855F965E	29D0CA0F753015728D8F5E1AEDA0BC5E4730E2C54B46FB29E08FED61C10DD396	FAM000380	BenignfatBC0980_DNA	not_applicable_untargeted_backfill	approved_write_ready_control	write_ready	ready_for_second_independent_review	second_review	plotted_gaussian15	complete_visual_evidence	local_validation_artifacts/externalized_superpowers_validation/lockbox_static_review_v1/cases/LOCKBOXV1_2A320BBD77688F03855F965E.html	local_validation_artifacts/externalized_superpowers_validation/lockbox_static_review_v1/plots/LOCKBOXV1_2A320BBD77688F03855F965E_gaussian15.png	25E4A51C7228971E16E20A4A689147C2D8F7368BEE366D0C4B221EA9308D3C15	gaussian_15	15	12.2843	12.7163	12.4776	correct	acceptable	acceptable	visual_contradiction_challenge	Check the linked Gaussian15 page for an obvious contradiction to the owner clean label. Do not assign a truth label; flag only if owner re-review is needed.	no_issue|flag_for_owner_recheck|artifact_integrity_problem|route_mismatch|evidence_missing_or_unusable|visual_contradiction_suspected	docs/superpowers/validation/lockbox_next_action_plan_v1.tsv;docs/superpowers/validation/lockbox_static_review_v1/bundle_index.tsv;docs/superpowers/validation/lockbox_reviewer_label_log_v1.tsv;docs/superpowers/validation/lockbox_owner_boundary_confirmation_v1.json	lockbox_next_action_plan=B894B23A115EDF7CE082C885C2D5E3F725FEF0D0E21490786E4A023F7FB7F9A0;static_review_bundle_index=B486F297FB6342995BC0E5E5211FFAFFFACF3CDC6C1DBB36F48E8B0D3AAD0D9A;lockbox_reviewer_label_log=066F3F76E304A481F5C4176DAAF285A5907BB581F25D7B09D131D7FBE9406910;owner_boundary_confirmation=EE88D1CA4B1F520C5B610FCE8B2AE67EBCA7B90043E270C200CBEDAC4E8B9FE7;case_html=4CD213E9A0E98E7E1F3AB6B640A819EC5E8C526B04B052D3651EE0F67DE11C55;plot=25E4A51C7228971E16E20A4A689147C2D8F7368BEE366D0C4B221EA9308D3C15;lockbox_sampling_manifest=6EE391F1689030DB325DEEB7CAA09AA067D189F091A11367ABAB00CFAB0E2D17;mechanical_adjudication_index=B3F1ECE9FEC7EB65BCD76C6D09FB2F9A277FF3D8C2759E0149BC322FB73AEAA7;source_audit=C503494F6B72D195C38968A89AEE04B88702BCD4E820B94FAF4444E7A3971EC1;trace=058B53633093F11F6D8874F8160834A71C750F49834091D2633E6AA52EB88BB0;overlay=68EB9F8C14CFE686144152973F43CFF8318004D6B9424194FE2BBFDF9572B8F2;hypothesis=2023407EF21C59D31B402CE660FA76F54AF61879992F5B89E4BEF3714571EB1A	FALSE	FALSE	FALSE	FALSE	FALSE
