schema_version	lockbox_case_id	challenge_reviewer_id	reviewed_at_utc	challenge_result	challenge_reason_code	challenge_notes	evidence_viewed	source_hashes	may_satisfy_reviewer_slot2	may_feed_product_writer	may_touch_matrix	may_grant_product_authority	broad_backfill_unparked
lockbox_ai_challenge_result_v1	LOCKBOXV1_030FE0B6917F8D9F8B9D8ADC							lockbox_next_action_plan=E980E8CE301F58E5D21B19CBB0D2CECCDDD1E0B5526D695D455C61F67B67C0F8;static_review_bundle_index=D8E94BCFF9E7120C4BB71933B17ABBA3831ED7564AE29941F81EA689529159A3;lockbox_reviewer_label_log=0BBF3531279888EDB4A2A80FA679FD2A82DFDEE3DF42E6841B7B784ABF57E97D;owner_boundary_confirmation=2FB88D848F5D90FACA13ED201033921BFD5755F2AF1CAA00C15097A1A6BB2F42;case_html=861036DA51CEB4C428C690814C50C532FDE415728FC0422E611084CFB6D9464E;plot=1388C389AD3320691785EED93EC4DA06104C56F707C465E81222A96E6D1F8692;lockbox_sampling_manifest=6EE391F1689030DB325DEEB7CAA09AA067D189F091A11367ABAB00CFAB0E2D17;review_queue=F3DA270A98B162F0523486E67BB03B19AEE86F48889214FB602607DB9AA22B5C;mechanical_adjudication_index=B3F1ECE9FEC7EB65BCD76C6D09FB2F9A277FF3D8C2759E0149BC322FB73AEAA7;review_queue=F3DA270A98B162F0523486E67BB03B19AEE86F48889214FB602607DB9AA22B5C;trace=0CE5257866617C3ACD6340AD88EB7D33AF693F1B9CEB1D21E75E89E654C0835B;overlay=FA4BF4AC80330221089E529B120E7CB72DD58B895E68C05D1A6600E5622EC464;hypothesis=118CD8A26281CEECAA797F5225448A9C58EF5A905986D84320B926DC74D85E53	FALSE	FALSE	FALSE	FALSE	FALSE
lockbox_ai_challenge_result_v1	LOCKBOXV1_076AF8256719E8E35B0460FD							lockbox_next_action_plan=E980E8CE301F58E5D21B19CBB0D2CECCDDD1E0B5526D695D455C61F67B67C0F8;static_review_bundle_index=D8E94BCFF9E7120C4BB71933B17ABBA3831ED7564AE29941F81EA689529159A3;lockbox_reviewer_label_log=0BBF3531279888EDB4A2A80FA679FD2A82DFDEE3DF42E6841B7B784ABF57E97D;owner_boundary_confirmation=2FB88D848F5D90FACA13ED201033921BFD5755F2AF1CAA00C15097A1A6BB2F42;case_html=99ACCE582440D7D32BBCCE3133BA0319CDA0130A7AF82B7F14585D99F6A234E6;plot=7C01722B43864C9A7AD85B61476FAE7EA5E07BBAE87C68AB5619E98E1BC6247C;lockbox_sampling_manifest=6EE391F1689030DB325DEEB7CAA09AA067D189F091A11367ABAB00CFAB0E2D17;review_queue=F3DA270A98B162F0523486E67BB03B19AEE86F48889214FB602607DB9AA22B5C;mechanical_adjudication_index=B3F1ECE9FEC7EB65BCD76C6D09FB2F9A277FF3D8C2759E0149BC322FB73AEAA7;review_queue=F3DA270A98B162F0523486E67BB03B19AEE86F48889214FB602607DB9AA22B5C;trace=0F259B942BFB6CC24A8D41B2E98957BC56D1F9F93ABB1201C651954EE810EADE;overlay=CA0005F5BE5B223DF7506F01BDAB8B664DC223A47068E1AC9174D001008CB2E6;hypothesis=D4F1D45E5B9EEC6018248861564432C9799A0016788D97FF639E593621D9DF69	FALSE	FALSE	FALSE	FALSE	FALSE
lockbox_ai_challenge_result_v1	LOCKBOXV1_08C8FD0E89F6E589773AE1AA							lockbox_next_action_plan=E980E8CE301F58E5D21B19CBB0D2CECCDDD1E0B5526D695D455C61F67B67C0F8;static_review_bundle_index=D8E94BCFF9E7120C4BB71933B17ABBA3831ED7564AE29941F81EA689529159A3;lockbox_reviewer_label_log=0BBF3531279888EDB4A2A80FA679FD2A82DFDEE3DF42E6841B7B784ABF57E97D;owner_boundary_confirmation=2FB88D848F5D90FACA13ED201033921BFD5755F2AF1CAA00C15097A1A6BB2F42;case_html=CADAA1ED72D6CC330C2C15D54CA8DF6A5984BA1ABFF7CBBAAE751133749F5344;plot=326B983449F88C79264F04A8917D94C0F999C436A77D98245715B4444C8E1084;lockbox_sampling_manifest=6EE391F1689030DB325DEEB7CAA09AA067D189F091A11367ABAB00CFAB0E2D17;mechanical_adjudication_index=B3F1ECE9FEC7EB65BCD76C6D09FB2F9A277FF3D8C2759E0149BC322FB73AEAA7;source_audit=C503494F6B72D195C38968A89AEE04B88702BCD4E820B94FAF4444E7A3971EC1;trace=DCA689DC4165A4F2C25410BF22C60FFB23CED640C614375606F668E66D31FC47;overlay=B668A79DA5CBB71653764A57872A9DB5C689B63D93DE40B891D4339B40FC09F5;hypothesis=8B23EEC00529F3188BB71CB9911D8F3087CFB0A5464F3AC9A9E2AD208C83C420	FALSE	FALSE	FALSE	FALSE	FALSE
lockbox_ai_challenge_result_v1	LOCKBOXV1_09BD8E7C859E7C59D0F077C7							lockbox_next_action_plan=E980E8CE301F58E5D21B19CBB0D2CECCDDD1E0B5526D695D455C61F67B67C0F8;static_review_bundle_index=D8E94BCFF9E7120C4BB71933B17ABBA3831ED7564AE29941F81EA689529159A3;lockbox_reviewer_label_log=0BBF3531279888EDB4A2A80FA679FD2A82DFDEE3DF42E6841B7B784ABF57E97D;owner_boundary_confirmation=2FB88D848F5D90FACA13ED201033921BFD5755F2AF1CAA00C15097A1A6BB2F42;case_html=229BDC91ECB6646B15B5C8206B60367624B14B35CC178697B8F988E4C7775938;plot=979197038B62A0EC5E5D788507509B0E84068AB43D24E605C4D99BA8F8B4EF3E;lockbox_sampling_manifest=6EE391F1689030DB325DEEB7CAA09AA067D189F091A11367ABAB00CFAB0E2D17;review_queue=F3DA270A98B162F0523486E67BB03B19AEE86F48889214FB602607DB9AA22B5C;mechanical_adjudication_index=B3F1ECE9FEC7EB65BCD76C6D09FB2F9A277FF3D8C2759E0149BC322FB73AEAA7;review_queue=F3DA270A98B162F0523486E67BB03B19AEE86F48889214FB602607DB9AA22B5C;trace=84002FBA03B67650C9139170F281FCBB8A848DAB81A3A93A5119D4FBD6CE1419;overlay=716A0BE3A4B530A3EB37C8C7605BB36D0CABE66D07698F3DC4FBBD35F2333DF3;hypothesis=B4D67EB9F14B3CE0D6C9F1D985280F89EA8D86B95C373300EE93F1A81EA68AF0	FALSE	FALSE	FALSE	FALSE	FALSE
lockbox_ai_challenge_result_v1	LOCKBOXV1_10F4D981757739EFD7FCB1D5							lockbox_next_action_plan=E980E8CE301F58E5D21B19CBB0D2CECCDDD1E0B5526D695D455C61F67B67C0F8;static_review_bundle_index=D8E94BCFF9E7120C4BB71933B17ABBA3831ED7564AE29941F81EA689529159A3;lockbox_reviewer_label_log=0BBF3531279888EDB4A2A80FA679FD2A82DFDEE3DF42E6841B7B784ABF57E97D;owner_boundary_confirmation=2FB88D848F5D90FACA13ED201033921BFD5755F2AF1CAA00C15097A1A6BB2F42;case_html=4774F150BA73CCD17E39060D996A9E98BE28D2B037A4F1F928D5DBF3CA5B01B0;lockbox_sampling_manifest=6EE391F1689030DB325DEEB7CAA09AA067D189F091A11367ABAB00CFAB0E2D17;oracle_results=14DB231620C58E749885F60511839F8D7D57E75B4E4CE8FBFAE90BAB7250071C	FALSE	FALSE	FALSE	FALSE	FALSE
lockbox_ai_challenge_result_v1	LOCKBOXV1_19541A4E5E6D70A6488B6D4C							lockbox_next_action_plan=E980E8CE301F58E5D21B19CBB0D2CECCDDD1E0B5526D695D455C61F67B67C0F8;static_review_bundle_index=D8E94BCFF9E7120C4BB71933B17ABBA3831ED7564AE29941F81EA689529159A3;lockbox_reviewer_label_log=0BBF3531279888EDB4A2A80FA679FD2A82DFDEE3DF42E6841B7B784ABF57E97D;owner_boundary_confirmation=2FB88D848F5D90FACA13ED201033921BFD5755F2AF1CAA00C15097A1A6BB2F42;case_html=89EE36D3CBE840E535E655A2A7912569E08CDDE26D5D94A850FB77F375004423;plot=171243F1EBA85FBA90DD7F5194B1CEC3D163071B234A78A20998298550E54AB6;lockbox_sampling_manifest=6EE391F1689030DB325DEEB7CAA09AA067D189F091A11367ABAB00CFAB0E2D17;review_queue=F3DA270A98B162F0523486E67BB03B19AEE86F48889214FB602607DB9AA22B5C;mechanical_adjudication_index=B3F1ECE9FEC7EB65BCD76C6D09FB2F9A277FF3D8C2759E0149BC322FB73AEAA7;review_queue=F3DA270A98B162F0523486E67BB03B19AEE86F48889214FB602607DB9AA22B5C;trace=A20D07B6D5C7DA26AD886D5D2F27B402A2795FDF370B5094DB04B0A5F04D0F71;overlay=49B02DFB107F13D7B5B47FDBF4284F9ADDD6768A619A09CBB42EE2886D3F756F;hypothesis=885614BD3159D4046E39ADEB52044C76827F7A165BF0C9E5ECFF17693BDD78B8	FALSE	FALSE	FALSE	FALSE	FALSE
lockbox_ai_challenge_result_v1	LOCKBOXV1_1B346808EB5F8C1F2B2AB9E4							lockbox_next_action_plan=E980E8CE301F58E5D21B19CBB0D2CECCDDD1E0B5526D695D455C61F67B67C0F8;static_review_bundle_index=D8E94BCFF9E7120C4BB71933B17ABBA3831ED7564AE29941F81EA689529159A3;lockbox_reviewer_label_log=0BBF3531279888EDB4A2A80FA679FD2A82DFDEE3DF42E6841B7B784ABF57E97D;owner_boundary_confirmation=2FB88D848F5D90FACA13ED201033921BFD5755F2AF1CAA00C15097A1A6BB2F42;case_html=05065FDFE554D81389BC2F6DD60822FEEFD27AE637CBB5FA0FDDAD82DD1A1D8A;plot=1079A95D834D59BD2E60CC0F15895246A517262E1BD08999E4CBAFBD8B06F0BA;lockbox_sampling_manifest=6EE391F1689030DB325DEEB7CAA09AA067D189F091A11367ABAB00CFAB0E2D17;mechanical_adjudication_index=B3F1ECE9FEC7EB65BCD76C6D09FB2F9A277FF3D8C2759E0149BC322FB73AEAA7;source_audit=C503494F6B72D195C38968A89AEE04B88702BCD4E820B94FAF4444E7A3971EC1;trace_overlay_recovery_report=6271A73ECA48A686B83A5AE88AA5EDF87DA861108211AA76A927E77DF8678615;trace=04255C5164F48C1017962893391B4B27C22350C432B110F1C3A2A6CC26B64DFB;overlay=5159D114A8B54271FDDDF1F9ACBD3B405C0C1DBF3FF2F1A5AE690591658CEC0A;hypothesis=61585B2E6A859E2F47AA7EC68806F456B10758AFFA9E7A96410558CAF3DA2267	FALSE	FALSE	FALSE	FALSE	FALSE
lockbox_ai_challenge_result_v1	LOCKBOXV1_27DA7514FB16E62514570CA7							lockbox_next_action_plan=E980E8CE301F58E5D21B19CBB0D2CECCDDD1E0B5526D695D455C61F67B67C0F8;static_review_bundle_index=D8E94BCFF9E7120C4BB71933B17ABBA3831ED7564AE29941F81EA689529159A3;lockbox_reviewer_label_log=0BBF3531279888EDB4A2A80FA679FD2A82DFDEE3DF42E6841B7B784ABF57E97D;owner_boundary_confirmation=2FB88D848F5D90FACA13ED201033921BFD5755F2AF1CAA00C15097A1A6BB2F42;case_html=5B7E6848E6E2ADC414463F714B4AE8CAC8A22EC9C38148E1F0483A895B20530E;plot=B52CB28E67EC368F9183AC9C47B4ABD27CEFA81D6CEEDB6B9FA6E6FCAB311236;lockbox_sampling_manifest=6EE391F1689030DB325DEEB7CAA09AA067D189F091A11367ABAB00CFAB0E2D17;mechanical_adjudication_index=B3F1ECE9FEC7EB65BCD76C6D09FB2F9A277FF3D8C2759E0149BC322FB73AEAA7;source_audit=C503494F6B72D195C38968A89AEE04B88702BCD4E820B94FAF4444E7A3971EC1;trace=700FC65C6E1EC6FC44E275AEEE702B1FFCEADE04E2C779A9D5413768DBA63DFB;overlay=AB064F1C74C1344BE5C73EC19F6DC41BF4469054CF8CB3C53FD3A6ED3EA4B794;hypothesis=26CD31C3E5BAB690174B20D67D2D171F3D64B2D795CF59BA80B74DB594FCE335	FALSE	FALSE	FALSE	FALSE	FALSE
lockbox_ai_challenge_result_v1	LOCKBOXV1_29015BBF4E30355958452E61							lockbox_next_action_plan=E980E8CE301F58E5D21B19CBB0D2CECCDDD1E0B5526D695D455C61F67B67C0F8;static_review_bundle_index=D8E94BCFF9E7120C4BB71933B17ABBA3831ED7564AE29941F81EA689529159A3;lockbox_reviewer_label_log=0BBF3531279888EDB4A2A80FA679FD2A82DFDEE3DF42E6841B7B784ABF57E97D;owner_boundary_confirmation=2FB88D848F5D90FACA13ED201033921BFD5755F2AF1CAA00C15097A1A6BB2F42;case_html=D3A76C967102D9361B97963B3F2E40CC7DEAB72CB6FFA01A0A0EDD70D23D5610;plot=597CDC34238227B0EEBA1CCBD880B81CDD126132DBCF777E594C427443F08B71;lockbox_sampling_manifest=6EE391F1689030DB325DEEB7CAA09AA067D189F091A11367ABAB00CFAB0E2D17;review_queue=F3DA270A98B162F0523486E67BB03B19AEE86F48889214FB602607DB9AA22B5C;mechanical_adjudication_index=B3F1ECE9FEC7EB65BCD76C6D09FB2F9A277FF3D8C2759E0149BC322FB73AEAA7;review_queue=F3DA270A98B162F0523486E67BB03B19AEE86F48889214FB602607DB9AA22B5C;trace=A4E27CD5579D3553B7A0BC4975FE2D4F1E6389EA715FF3DD9773B464933CCEC6;overlay=34377A5C4026232427CAD02B6B6AA0FCD0F134E54A4EFF02743B3D29E34080F2;hypothesis=470420911486C715D109899E26A40862D3605E7B80C699C53D147AB788905D93	FALSE	FALSE	FALSE	FALSE	FALSE
lockbox_ai_challenge_result_v1	LOCKBOXV1_2A320BBD77688F03855F965E							lockbox_next_action_plan=E980E8CE301F58E5D21B19CBB0D2CECCDDD1E0B5526D695D455C61F67B67C0F8;static_review_bundle_index=D8E94BCFF9E7120C4BB71933B17ABBA3831ED7564AE29941F81EA689529159A3;lockbox_reviewer_label_log=0BBF3531279888EDB4A2A80FA679FD2A82DFDEE3DF42E6841B7B784ABF57E97D;owner_boundary_confirmation=2FB88D848F5D90FACA13ED201033921BFD5755F2AF1CAA00C15097A1A6BB2F42;case_html=02E6EF25E5C6729003AEAF6B126241DE271C412F1A52CFDA3B5577FE763C793E;plot=25E4A51C7228971E16E20A4A689147C2D8F7368BEE366D0C4B221EA9308D3C15;lockbox_sampling_manifest=6EE391F1689030DB325DEEB7CAA09AA067D189F091A11367ABAB00CFAB0E2D17;mechanical_adjudication_index=B3F1ECE9FEC7EB65BCD76C6D09FB2F9A277FF3D8C2759E0149BC322FB73AEAA7;source_audit=C503494F6B72D195C38968A89AEE04B88702BCD4E820B94FAF4444E7A3971EC1;trace=058B53633093F11F6D8874F8160834A71C750F49834091D2633E6AA52EB88BB0;overlay=68EB9F8C14CFE686144152973F43CFF8318004D6B9424194FE2BBFDF9572B8F2;hypothesis=2023407EF21C59D31B402CE660FA76F54AF61879992F5B89E4BEF3714571EB1A	FALSE	FALSE	FALSE	FALSE	FALSE
