schema_version	review_packet_id	row_id	family_id	sample_id	analyte	packet_status	source_mechanical_decision	source_evidence_grade	candidate_value_if_any	candidate_area	candidate_height	candidate_apex_rt_min	candidate_start_rt_min	candidate_end_rt_min	trace_data_path	overlay_png_path	nearest_competing_peak_context	known_blockers	why_machine_cannot_auto_write	review_question	reviewer_allowed_actions	free_form_value_allowed	approval_grants_product_authority	approval_effect	may_touch_matrix	source_artifacts	source_hashes
review_packet_v1	9FDB7655D44557B356CDF314B6A90D02716521F5DE73A7EECC5CFBED6D4D540A	88E555FA21AE74787EFB150020486022FDB96205D3DEECE7633EC492FD0676B6	FAM000028	NormalBC2263_DNA	not_applicable_untargeted_backfill	review_ready	evidence_required	C	5.225e+07	6.3133e+07	5.53392e+06	12.6797	12.5137	12.8454	C:\Users\user\Desktop\XIC_Extractor\output\standard_peak_backfill_preset_85raw_20260610\alignment_preset_dna_dr_85raw_validation_minimal\standard_peak_backfill_preset\chunks\r601_671\family_ms1_overlay_batch\648_fam000028_retained_backfill_missing_overlay_trace_data.json	C:\Users\user\Desktop\XIC_Extractor\output\standard_peak_backfill_preset_85raw_20260610\alignment_preset_dna_dr_85raw_validation_minimal\standard_peak_backfill_preset\chunks\r601_671\family_ms1_overlay_batch\648_fam000028_retained_backfill_missing_overlay.png	not_available_in_current_artifacts	apex_delta_gt_0.15;scan_count_lt_10;height_gte_2000000	independent_peak_choice_or_area_truth	Need independent peak-choice/area truth?	approve_candidate;reject_candidate;escalate_unresolved	FALSE	FALSE	review_decision_log_only	FALSE	mechanical_adjudication_index;source_audit	mechanical_adjudication_index=B3F1ECE9FEC7EB65BCD76C6D09FB2F9A277FF3D8C2759E0149BC322FB73AEAA7;source_audit=C503494F6B72D195C38968A89AEE04B88702BCD4E820B94FAF4444E7A3971EC1
review_packet_v1	892C0478598EA9B4A3D6CC454F33F1E26F48738B7B754EE3AAA22F66D7DFFF24	894D4447603CE00C02E951468EEA3D134E880F0C2B1E5613A1B429196AE57A92	FAM000028	NormalBC2264_DNA	not_applicable_untargeted_backfill	review_ready	evidence_required	C	1.16494e+07	1.41948e+07	1.1457e+06	12.7302	12.5236	12.8544	C:\Users\user\Desktop\XIC_Extractor\output\standard_peak_backfill_preset_85raw_20260610\alignment_preset_dna_dr_85raw_validation_minimal\standard_peak_backfill_preset\chunks\r601_671\family_ms1_overlay_batch\648_fam000028_retained_backfill_missing_overlay_trace_data.json	C:\Users\user\Desktop\XIC_Extractor\output\standard_peak_backfill_preset_85raw_20260610\alignment_preset_dna_dr_85raw_validation_minimal\standard_peak_backfill_preset\chunks\r601_671\family_ms1_overlay_batch\648_fam000028_retained_backfill_missing_overlay.png	not_available_in_current_artifacts	height_lt_2000000;apex_delta_gt_0.15;scan_count_lt_10	independent_peak_choice_or_area_truth	Need independent peak-choice/area truth?	approve_candidate;reject_candidate;escalate_unresolved	FALSE	FALSE	review_decision_log_only	FALSE	mechanical_adjudication_index;source_audit	mechanical_adjudication_index=B3F1ECE9FEC7EB65BCD76C6D09FB2F9A277FF3D8C2759E0149BC322FB73AEAA7;source_audit=C503494F6B72D195C38968A89AEE04B88702BCD4E820B94FAF4444E7A3971EC1
review_packet_v1	126308C72CE33DD8E5DA0C6B8BEF60E56B6735954770B08838D6A291648C182E	20B217B3746FAE7463D93F345F5162D95B2B3BE311A2C8057567D31CABB60277	FAM000306	TumorBC2283_DNA	not_applicable_untargeted_backfill	review_ready	evidence_required	C	1.33373e+07	1.84743e+07	2.60765e+06	11.798	11.6837	11.8804	C:\Users\user\Desktop\XIC_Extractor\output\standard_peak_backfill_preset_85raw_20260610\alignment_preset_dna_dr_85raw_validation_minimal\standard_peak_backfill_preset\chunks\r601_671\family_ms1_overlay_batch\649_fam000306_retained_backfill_missing_overlay_trace_data.json	C:\Users\user\Desktop\XIC_Extractor\output\standard_peak_backfill_preset_85raw_20260610\alignment_preset_dna_dr_85raw_validation_minimal\standard_peak_backfill_preset\chunks\r601_671\family_ms1_overlay_batch\649_fam000306_retained_backfill_missing_overlay.png	not_available_in_current_artifacts	width_outside_0.30_0.65;apex_delta_gt_0.15;scan_count_lt_10;scan_count_lt_7;height_gte_2000000	independent_peak_choice_or_area_truth	Need independent peak-choice/area truth?	approve_candidate;reject_candidate;escalate_unresolved	FALSE	FALSE	review_decision_log_only	FALSE	mechanical_adjudication_index;source_audit	mechanical_adjudication_index=B3F1ECE9FEC7EB65BCD76C6D09FB2F9A277FF3D8C2759E0149BC322FB73AEAA7;source_audit=C503494F6B72D195C38968A89AEE04B88702BCD4E820B94FAF4444E7A3971EC1
review_packet_v1	8A6CE3201156D708F8774C8B08B106282927A737ECF0DE5088EA0E1CA5C99242	A997F04C7B1A727732705C38ABBFA1AA4C54E34EF9D38EC4F8773253AC552775	FAM000306	TumorBC2289_DNA	not_applicable_untargeted_backfill	review_ready	evidence_required	C	1.24973e+07	1.55021e+07	2.22101e+06	11.9888	11.8792	12.0964	C:\Users\user\Desktop\XIC_Extractor\output\standard_peak_backfill_preset_85raw_20260610\alignment_preset_dna_dr_85raw_validation_minimal\standard_peak_backfill_preset\chunks\r601_671\family_ms1_overlay_batch\649_fam000306_retained_backfill_missing_overlay_trace_data.json	C:\Users\user\Desktop\XIC_Extractor\output\standard_peak_backfill_preset_85raw_20260610\alignment_preset_dna_dr_85raw_validation_minimal\standard_peak_backfill_preset\chunks\r601_671\family_ms1_overlay_batch\649_fam000306_retained_backfill_missing_overlay.png	not_available_in_current_artifacts	width_outside_0.30_0.65;apex_delta_gt_0.15;scan_count_lt_10;height_gte_2000000	independent_peak_choice_or_area_truth	Need independent peak-choice/area truth?	approve_candidate;reject_candidate;escalate_unresolved	FALSE	FALSE	review_decision_log_only	FALSE	mechanical_adjudication_index;source_audit	mechanical_adjudication_index=B3F1ECE9FEC7EB65BCD76C6D09FB2F9A277FF3D8C2759E0149BC322FB73AEAA7;source_audit=C503494F6B72D195C38968A89AEE04B88702BCD4E820B94FAF4444E7A3971EC1
review_packet_v1	854DD0B678868AE2DE6A68FE76A9A243C08DCA39CC0700FF49CD10471A726C93	60876B6071AC5C4743E627DAC0877A45F1C6F5854D3353349F844EB8F07BE37C	FAM000380	BenignfatBC1028_DNA	not_applicable_untargeted_backfill	review_ready	evidence_required	C	1.6053e+06	1.8451e+06	155764	12.5381	12.3224	12.7035	C:\Users\user\Desktop\XIC_Extractor\output\standard_peak_backfill_preset_85raw_20260610\alignment_preset_dna_dr_85raw_validation_minimal\standard_peak_backfill_preset\chunks\r1_120\family_ms1_overlay_batch\103_fam000380_retained_backfill_missing_overlay_trace_data.json	C:\Users\user\Desktop\XIC_Extractor\output\standard_peak_backfill_preset_85raw_20260610\alignment_preset_dna_dr_85raw_validation_minimal\standard_peak_backfill_preset\chunks\r1_120\family_ms1_overlay_batch\103_fam000380_retained_backfill_missing_overlay.png	not_available_in_current_artifacts	shape_lt_0.95;height_lt_2000000;apex_delta_gt_0.15;scan_count_gt_9	independent_peak_choice_or_area_truth	Need independent peak-choice/area truth?	approve_candidate;reject_candidate;escalate_unresolved	FALSE	FALSE	review_decision_log_only	FALSE	mechanical_adjudication_index;source_audit	mechanical_adjudication_index=B3F1ECE9FEC7EB65BCD76C6D09FB2F9A277FF3D8C2759E0149BC322FB73AEAA7;source_audit=C503494F6B72D195C38968A89AEE04B88702BCD4E820B94FAF4444E7A3971EC1
review_packet_v1	AE758CA77BF4E7A8EB0D3A374EA8B2F445EC01659C4346A5851C0096C69FA18E	288C283AF1D38FE49D91D85C0F13A547B9AADE29B40D4EF13196D8B5F0BCE39F	FAM000380	BenignfatBC1037_DNA	not_applicable_untargeted_backfill	review_ready	evidence_required	C	1.71986e+06	1.90688e+06	178282	12.5591	12.4244	12.7631	C:\Users\user\Desktop\XIC_Extractor\output\standard_peak_backfill_preset_85raw_20260610\alignment_preset_dna_dr_85raw_validation_minimal\standard_peak_backfill_preset\chunks\r1_120\family_ms1_overlay_batch\103_fam000380_retained_backfill_missing_overlay_trace_data.json	C:\Users\user\Desktop\XIC_Extractor\output\standard_peak_backfill_preset_85raw_20260610\alignment_preset_dna_dr_85raw_validation_minimal\standard_peak_backfill_preset\chunks\r1_120\family_ms1_overlay_batch\103_fam000380_retained_backfill_missing_overlay.png	not_available_in_current_artifacts	height_lt_2000000;apex_delta_gt_0.15;scan_count_gt_9	independent_peak_choice_or_area_truth	Need independent peak-choice/area truth?	approve_candidate;reject_candidate;escalate_unresolved	FALSE	FALSE	review_decision_log_only	FALSE	mechanical_adjudication_index;source_audit	mechanical_adjudication_index=B3F1ECE9FEC7EB65BCD76C6D09FB2F9A277FF3D8C2759E0149BC322FB73AEAA7;source_audit=C503494F6B72D195C38968A89AEE04B88702BCD4E820B94FAF4444E7A3971EC1
review_packet_v1	989E555AEB16CEFF810E27B73085A8795EA760EBCB840EBB576AA632317BB325	99FC3BB57CA4F9B0368B4039F2124342D9A65E3C014D89003FB0FED964C88C7A	FAM000380	BenignfatBC1055_DNA	not_applicable_untargeted_backfill	review_ready	evidence_required	C	1.79759e+06	2.19389e+06	224054	12.5593	12.394	12.7245	C:\Users\user\Desktop\XIC_Extractor\output\standard_peak_backfill_preset_85raw_20260610\alignment_preset_dna_dr_85raw_validation_minimal\standard_peak_backfill_preset\chunks\r1_120\family_ms1_overlay_batch\103_fam000380_retained_backfill_missing_overlay_trace_data.json	C:\Users\user\Desktop\XIC_Extractor\output\standard_peak_backfill_preset_85raw_20260610\alignment_preset_dna_dr_85raw_validation_minimal\standard_peak_backfill_preset\chunks\r1_120\family_ms1_overlay_batch\103_fam000380_retained_backfill_missing_overlay.png	not_available_in_current_artifacts	shape_lt_0.95;height_lt_2000000;apex_delta_gt_0.15;scan_count_lt_10	independent_peak_choice_or_area_truth	Need independent peak-choice/area truth?	approve_candidate;reject_candidate;escalate_unresolved	FALSE	FALSE	review_decision_log_only	FALSE	mechanical_adjudication_index;source_audit	mechanical_adjudication_index=B3F1ECE9FEC7EB65BCD76C6D09FB2F9A277FF3D8C2759E0149BC322FB73AEAA7;source_audit=C503494F6B72D195C38968A89AEE04B88702BCD4E820B94FAF4444E7A3971EC1
review_packet_v1	F5C651473DFE4CFF331C4B2146B2CAF30A539678570E6388CBF5D7C9A6103E5F	382129BD30EDA7BE0893D1DB5877522D904DFF433F2AD41F43A965ADC9DA29EC	FAM000380	BenignfatBC1068_DNA	not_applicable_untargeted_backfill	review_ready	evidence_required	C	1.8784e+06	2.23253e+06	210194	12.5537	12.3937	12.7601	C:\Users\user\Desktop\XIC_Extractor\output\standard_peak_backfill_preset_85raw_20260610\alignment_preset_dna_dr_85raw_validation_minimal\standard_peak_backfill_preset\chunks\r1_120\family_ms1_overlay_batch\103_fam000380_retained_backfill_missing_overlay_trace_data.json	C:\Users\user\Desktop\XIC_Extractor\output\standard_peak_backfill_preset_85raw_20260610\alignment_preset_dna_dr_85raw_validation_minimal\standard_peak_backfill_preset\chunks\r1_120\family_ms1_overlay_batch\103_fam000380_retained_backfill_missing_overlay.png	not_available_in_current_artifacts	shape_lt_0.95;height_lt_2000000;apex_delta_gt_0.15;scan_count_lt_10	independent_peak_choice_or_area_truth	Need independent peak-choice/area truth?	approve_candidate;reject_candidate;escalate_unresolved	FALSE	FALSE	review_decision_log_only	FALSE	mechanical_adjudication_index;source_audit	mechanical_adjudication_index=B3F1ECE9FEC7EB65BCD76C6D09FB2F9A277FF3D8C2759E0149BC322FB73AEAA7;source_audit=C503494F6B72D195C38968A89AEE04B88702BCD4E820B94FAF4444E7A3971EC1
review_packet_v1	A83D43AA312174B5947DDEBC89AE8F347AB8E8EFE08967F955A5E6FAE231EE1E	6CFFFC0E5BAD85F9F3F01D1E1B6A1D70E7273DD3CEBC7C8E5C16D50459FFF173	FAM000380	BenignfatBC1151_DNA	not_applicable_untargeted_backfill	review_ready	evidence_required	C	1.77965e+06	2.02172e+06	173445	12.5847	9.77331	12.7085	C:\Users\user\Desktop\XIC_Extractor\output\standard_peak_backfill_preset_85raw_20260610\alignment_preset_dna_dr_85raw_validation_minimal\standard_peak_backfill_preset\chunks\r1_120\family_ms1_overlay_batch\103_fam000380_retained_backfill_missing_overlay_trace_data.json	C:\Users\user\Desktop\XIC_Extractor\output\standard_peak_backfill_preset_85raw_20260610\alignment_preset_dna_dr_85raw_validation_minimal\standard_peak_backfill_preset\chunks\r1_120\family_ms1_overlay_batch\103_fam000380_retained_backfill_missing_overlay.png	not_available_in_current_artifacts	shape_lt_0.95;height_lt_2000000;width_outside_0.30_0.65;apex_delta_gt_0.15;scan_count_gt_9	independent_peak_choice_or_area_truth	Need independent peak-choice/area truth?	approve_candidate;reject_candidate;escalate_unresolved	FALSE	FALSE	review_decision_log_only	FALSE	mechanical_adjudication_index;source_audit	mechanical_adjudication_index=B3F1ECE9FEC7EB65BCD76C6D09FB2F9A277FF3D8C2759E0149BC322FB73AEAA7;source_audit=C503494F6B72D195C38968A89AEE04B88702BCD4E820B94FAF4444E7A3971EC1
review_packet_v1	FD5A21403294B43477E070006AC19AC6A5878F06F1CA68AD3F1E51A1B3732FF1	4F7273FD0304632D8A181E3DF8BCE780684D516801FBFBA97C7C7489E872159D	FAM000380	Breast_Cancer_Tissue_pooled_QC1	not_applicable_untargeted_backfill	review_ready	evidence_required	C	2.22001e+06	2.53013e+06	402687	11.3876	11.1822	11.5531	C:\Users\user\Desktop\XIC_Extractor\output\standard_peak_backfill_preset_85raw_20260610\alignment_preset_dna_dr_85raw_validation_minimal\standard_peak_backfill_preset\chunks\r1_120\family_ms1_overlay_batch\103_fam000380_retained_backfill_missing_overlay_trace_data.json	C:\Users\user\Desktop\XIC_Extractor\output\standard_peak_backfill_preset_85raw_20260610\alignment_preset_dna_dr_85raw_validation_minimal\standard_peak_backfill_preset\chunks\r1_120\family_ms1_overlay_batch\103_fam000380_retained_backfill_missing_overlay.png	not_available_in_current_artifacts	shape_lt_0.95;height_lt_2000000;apex_delta_gt_0.15;scan_count_gt_9	independent_peak_choice_or_area_truth	Need independent peak-choice/area truth?	approve_candidate;reject_candidate;escalate_unresolved	FALSE	FALSE	review_decision_log_only	FALSE	mechanical_adjudication_index;source_audit	mechanical_adjudication_index=B3F1ECE9FEC7EB65BCD76C6D09FB2F9A277FF3D8C2759E0149BC322FB73AEAA7;source_audit=C503494F6B72D195C38968A89AEE04B88702BCD4E820B94FAF4444E7A3971EC1
