schema_version	lockbox_case_id	reviewer_slot	row_id	family_id	sample_id	analyte	reviewer_id	reviewed_at_utc	peak_choice_label	area_label	boundary_label	reviewer_confidence	reviewer_reason_code	reviewer_notes	evidence_viewed	source_artifact_hashes	round_trip_oracle_used	label_grants_product_authority	may_touch_matrix
lockbox_label_v1	LOCKBOXV1_030FE0B6917F8D9F8B9D8ADC	1	E44D1C40224876726F5A33460DB18D0033D9932EDE21433942CD2B1A2828BB85	FAM020300	NormalBC2312_DNA	not_applicable_untargeted_backfill	user_batch_review_2026_06_18	2026-06-18T00:00:00Z	correct	acceptable	acceptable	high	visual_trace_overlay_review	User batch review 2026-06-18: available Gaussian15 static review plots were judged correct with well-defined Gaussian-derived boundaries; this label is review evidence only and grants no product authority.	packet_trace_overlay_hypothesis	static_review_bundle_index=1C61E3F9971FD933547026BC9E5CB8C20B4FA180F3BF2BFAED8ADA373F4C355B;case_html=BD5113FD9A381AFDF0802042DC0C2D8F3D6099421EF4F90CC3F0ADCD6DEA5CC5;plot=1388C389AD3320691785EED93EC4DA06104C56F707C465E81222A96E6D1F8692;lockbox_sampling_manifest=6EE391F1689030DB325DEEB7CAA09AA067D189F091A11367ABAB00CFAB0E2D17;review_queue=F3DA270A98B162F0523486E67BB03B19AEE86F48889214FB602607DB9AA22B5C;mechanical_adjudication_index=B3F1ECE9FEC7EB65BCD76C6D09FB2F9A277FF3D8C2759E0149BC322FB73AEAA7;review_queue=F3DA270A98B162F0523486E67BB03B19AEE86F48889214FB602607DB9AA22B5C;trace=0CE5257866617C3ACD6340AD88EB7D33AF693F1B9CEB1D21E75E89E654C0835B;overlay=FA4BF4AC80330221089E529B120E7CB72DD58B895E68C05D1A6600E5622EC464;hypothesis=118CD8A26281CEECAA797F5225448A9C58EF5A905986D84320B926DC74D85E53	FALSE	FALSE	FALSE
lockbox_label_v1	LOCKBOXV1_076AF8256719E8E35B0460FD	1	EE21917C2943CF1EB08B42319F0C0774CF66E05B5946EB14BDC608BB1BB41C09	FAM017488	TumorBC2282_DNA	not_applicable_untargeted_backfill	user_batch_review_2026_06_18	2026-06-18T00:00:00Z	correct	acceptable	acceptable	high	visual_trace_overlay_review	User batch review 2026-06-18: available Gaussian15 static review plots were judged correct with well-defined Gaussian-derived boundaries; this label is review evidence only and grants no product authority.	packet_trace_overlay_hypothesis	static_review_bundle_index=1C61E3F9971FD933547026BC9E5CB8C20B4FA180F3BF2BFAED8ADA373F4C355B;case_html=C516E66CC49E400976B46C81E6B1C3F326510263A8958D34E07BC255509A7910;plot=7C01722B43864C9A7AD85B61476FAE7EA5E07BBAE87C68AB5619E98E1BC6247C;lockbox_sampling_manifest=6EE391F1689030DB325DEEB7CAA09AA067D189F091A11367ABAB00CFAB0E2D17;review_queue=F3DA270A98B162F0523486E67BB03B19AEE86F48889214FB602607DB9AA22B5C;mechanical_adjudication_index=B3F1ECE9FEC7EB65BCD76C6D09FB2F9A277FF3D8C2759E0149BC322FB73AEAA7;review_queue=F3DA270A98B162F0523486E67BB03B19AEE86F48889214FB602607DB9AA22B5C;trace=0F259B942BFB6CC24A8D41B2E98957BC56D1F9F93ABB1201C651954EE810EADE;overlay=CA0005F5BE5B223DF7506F01BDAB8B664DC223A47068E1AC9174D001008CB2E6;hypothesis=D4F1D45E5B9EEC6018248861564432C9799A0016788D97FF639E593621D9DF69	FALSE	FALSE	FALSE
lockbox_label_v1	LOCKBOXV1_08C8FD0E89F6E589773AE1AA	1	262E01D7BCE7A0A748B4083844CFCD1CB23520BB534D3C20B9C72ED7706BA094	FAM020176	NormalBC2281_DNA	not_applicable_untargeted_backfill	user_batch_review_2026_06_18	2026-06-18T00:00:00Z	correct	acceptable	acceptable	high	visual_trace_overlay_review	User batch review 2026-06-18: available Gaussian15 static review plots were judged correct with well-defined Gaussian-derived boundaries; this label is review evidence only and grants no product authority.	packet_trace_overlay_hypothesis	static_review_bundle_index=1C61E3F9971FD933547026BC9E5CB8C20B4FA180F3BF2BFAED8ADA373F4C355B;case_html=C1FD9D4E70103219F5CA5BF721A48E62BB6032A4C0E0912D9598C669D7DF8DFC;plot=326B983449F88C79264F04A8917D94C0F999C436A77D98245715B4444C8E1084;lockbox_sampling_manifest=6EE391F1689030DB325DEEB7CAA09AA067D189F091A11367ABAB00CFAB0E2D17;mechanical_adjudication_index=B3F1ECE9FEC7EB65BCD76C6D09FB2F9A277FF3D8C2759E0149BC322FB73AEAA7;source_audit=C503494F6B72D195C38968A89AEE04B88702BCD4E820B94FAF4444E7A3971EC1;trace=DCA689DC4165A4F2C25410BF22C60FFB23CED640C614375606F668E66D31FC47;overlay=B668A79DA5CBB71653764A57872A9DB5C689B63D93DE40B891D4339B40FC09F5;hypothesis=8B23EEC00529F3188BB71CB9911D8F3087CFB0A5464F3AC9A9E2AD208C83C420	FALSE	FALSE	FALSE
lockbox_label_v1	LOCKBOXV1_09BD8E7C859E7C59D0F077C7	1	CF82D60DCA213E2AF181E979DB15551EC0D70EA0DF2C4899F33A342DF47A30CA	FAM014099	NormalBC2265_DNA	not_applicable_untargeted_backfill	user_batch_review_2026_06_18	2026-06-18T00:00:00Z	correct	acceptable	acceptable	high	visual_trace_overlay_review	User batch review 2026-06-18: available Gaussian15 static review plots were judged correct with well-defined Gaussian-derived boundaries; this label is review evidence only and grants no product authority.	packet_trace_overlay_hypothesis	static_review_bundle_index=1C61E3F9971FD933547026BC9E5CB8C20B4FA180F3BF2BFAED8ADA373F4C355B;case_html=0ACAB000251CBC2357914613A3539755692975273F9E95D1E392C9C308C4C921;plot=979197038B62A0EC5E5D788507509B0E84068AB43D24E605C4D99BA8F8B4EF3E;lockbox_sampling_manifest=6EE391F1689030DB325DEEB7CAA09AA067D189F091A11367ABAB00CFAB0E2D17;review_queue=F3DA270A98B162F0523486E67BB03B19AEE86F48889214FB602607DB9AA22B5C;mechanical_adjudication_index=B3F1ECE9FEC7EB65BCD76C6D09FB2F9A277FF3D8C2759E0149BC322FB73AEAA7;review_queue=F3DA270A98B162F0523486E67BB03B19AEE86F48889214FB602607DB9AA22B5C;trace=84002FBA03B67650C9139170F281FCBB8A848DAB81A3A93A5119D4FBD6CE1419;overlay=716A0BE3A4B530A3EB37C8C7605BB36D0CABE66D07698F3DC4FBBD35F2333DF3;hypothesis=B4D67EB9F14B3CE0D6C9F1D985280F89EA8D86B95C373300EE93F1A81EA68AF0	FALSE	FALSE	FALSE
lockbox_label_v1	LOCKBOXV1_10F4D981757739EFD7FCB1D5	1		FAM002092	BenignfatBC1116_DNA	not_applicable_untargeted_backfill	user_batch_review_2026_06_18	2026-06-18T00:00:00Z	insufficient_evidence	not_assessable	not_assessable	high	insufficient_visual_evidence	User batch review 2026-06-18: unavailable or unusable visual evidence could not be assessed; this remains an evidence gap and grants no product authority.	packet_missing_evidence_record	static_review_bundle_index=1C61E3F9971FD933547026BC9E5CB8C20B4FA180F3BF2BFAED8ADA373F4C355B;case_html=DFF4B55B4C725D218F1457AA7FB136B5F02302A182A797108F0DD4BA1B352097;plot=missing_evidence_recorded;lockbox_sampling_manifest=6EE391F1689030DB325DEEB7CAA09AA067D189F091A11367ABAB00CFAB0E2D17;oracle_results=14DB231620C58E749885F60511839F8D7D57E75B4E4CE8FBFAE90BAB7250071C	FALSE	FALSE	FALSE
lockbox_label_v1	LOCKBOXV1_19541A4E5E6D70A6488B6D4C	1	0C3C3275778D2F61B8EC0A69FD56EC2CF6837EC755CF44F7F14313C4AAB8911C	FAM012663	NormalBC2313_DNA	not_applicable_untargeted_backfill	user_batch_review_2026_06_18	2026-06-18T00:00:00Z	correct	acceptable	acceptable	high	visual_trace_overlay_review	User batch review 2026-06-18: available Gaussian15 static review plots were judged correct with well-defined Gaussian-derived boundaries; this label is review evidence only and grants no product authority.	packet_trace_overlay_hypothesis	static_review_bundle_index=1C61E3F9971FD933547026BC9E5CB8C20B4FA180F3BF2BFAED8ADA373F4C355B;case_html=701580A84E66112333D05281D7F7122D8458BDEBCF37A7D5D75B81C494540351;plot=171243F1EBA85FBA90DD7F5194B1CEC3D163071B234A78A20998298550E54AB6;lockbox_sampling_manifest=6EE391F1689030DB325DEEB7CAA09AA067D189F091A11367ABAB00CFAB0E2D17;review_queue=F3DA270A98B162F0523486E67BB03B19AEE86F48889214FB602607DB9AA22B5C;mechanical_adjudication_index=B3F1ECE9FEC7EB65BCD76C6D09FB2F9A277FF3D8C2759E0149BC322FB73AEAA7;review_queue=F3DA270A98B162F0523486E67BB03B19AEE86F48889214FB602607DB9AA22B5C;trace=A20D07B6D5C7DA26AD886D5D2F27B402A2795FDF370B5094DB04B0A5F04D0F71;overlay=49B02DFB107F13D7B5B47FDBF4284F9ADDD6768A619A09CBB42EE2886D3F756F;hypothesis=885614BD3159D4046E39ADEB52044C76827F7A165BF0C9E5ECFF17693BDD78B8	FALSE	FALSE	FALSE
lockbox_label_v1	LOCKBOXV1_1B346808EB5F8C1F2B2AB9E4	1	9350DD43FD96896E65CC0125BA4500013FB22E15DF0C47D92509BB600321874A	FAM015251	TumorBC2281_DNA	not_applicable_untargeted_backfill	user_batch_review_2026_06_18	2026-06-18T00:00:00Z	correct	acceptable	acceptable	high	visual_trace_overlay_review	User batch review 2026-06-18: available Gaussian15 static review plots were judged correct with well-defined Gaussian-derived boundaries; this label is review evidence only and grants no product authority.	packet_recovered_trace_overlay_hypothesis	static_review_bundle_index=1C61E3F9971FD933547026BC9E5CB8C20B4FA180F3BF2BFAED8ADA373F4C355B;case_html=9F02846D36A8D64B6FE01A845955F18C655AE8A651C53FC3602279FCEB70C5CB;plot=1079A95D834D59BD2E60CC0F15895246A517262E1BD08999E4CBAFBD8B06F0BA;lockbox_sampling_manifest=6EE391F1689030DB325DEEB7CAA09AA067D189F091A11367ABAB00CFAB0E2D17;mechanical_adjudication_index=B3F1ECE9FEC7EB65BCD76C6D09FB2F9A277FF3D8C2759E0149BC322FB73AEAA7;source_audit=C503494F6B72D195C38968A89AEE04B88702BCD4E820B94FAF4444E7A3971EC1;trace_overlay_recovery_report=6271A73ECA48A686B83A5AE88AA5EDF87DA861108211AA76A927E77DF8678615;trace=04255C5164F48C1017962893391B4B27C22350C432B110F1C3A2A6CC26B64DFB;overlay=5159D114A8B54271FDDDF1F9ACBD3B405C0C1DBF3FF2F1A5AE690591658CEC0A;hypothesis=61585B2E6A859E2F47AA7EC68806F456B10758AFFA9E7A96410558CAF3DA2267	FALSE	FALSE	FALSE
lockbox_label_v1	LOCKBOXV1_27DA7514FB16E62514570CA7	1	9C00B8AC18E86D925886FDF5EBA4C8FDAD9A7F9F3257A994F75B55D7932B01EE	FAM002532	NormalBC2258_DNA	not_applicable_untargeted_backfill	user_batch_review_2026_06_18	2026-06-18T00:00:00Z	correct	acceptable	acceptable	high	visual_trace_overlay_review	User batch review 2026-06-18: available Gaussian15 static review plots were judged correct with well-defined Gaussian-derived boundaries; this label is review evidence only and grants no product authority.	packet_trace_overlay_hypothesis	static_review_bundle_index=1C61E3F9971FD933547026BC9E5CB8C20B4FA180F3BF2BFAED8ADA373F4C355B;case_html=503CB416CCDBE7989DCB99A64A09D3A357F46E8AF01167C8539BF666AC9F03E9;plot=B52CB28E67EC368F9183AC9C47B4ABD27CEFA81D6CEEDB6B9FA6E6FCAB311236;lockbox_sampling_manifest=6EE391F1689030DB325DEEB7CAA09AA067D189F091A11367ABAB00CFAB0E2D17;mechanical_adjudication_index=B3F1ECE9FEC7EB65BCD76C6D09FB2F9A277FF3D8C2759E0149BC322FB73AEAA7;source_audit=C503494F6B72D195C38968A89AEE04B88702BCD4E820B94FAF4444E7A3971EC1;trace=700FC65C6E1EC6FC44E275AEEE702B1FFCEADE04E2C779A9D5413768DBA63DFB;overlay=AB064F1C74C1344BE5C73EC19F6DC41BF4469054CF8CB3C53FD3A6ED3EA4B794;hypothesis=26CD31C3E5BAB690174B20D67D2D171F3D64B2D795CF59BA80B74DB594FCE335	FALSE	FALSE	FALSE
lockbox_label_v1	LOCKBOXV1_29015BBF4E30355958452E61	1	35770531B3564819D436B3C9E0155898C035714B2C85B57DCFBCFE812210B6BE	FAM017604	Breast_Cancer_Tissue_pooled_QC6	not_applicable_untargeted_backfill	user_batch_review_2026_06_18	2026-06-18T00:00:00Z	correct	acceptable	acceptable	high	visual_trace_overlay_review	User batch review 2026-06-18: available Gaussian15 static review plots were judged correct with well-defined Gaussian-derived boundaries; this label is review evidence only and grants no product authority.	packet_trace_overlay_hypothesis	static_review_bundle_index=1C61E3F9971FD933547026BC9E5CB8C20B4FA180F3BF2BFAED8ADA373F4C355B;case_html=02DB02F7D64D489F9706A9274A166D793E5F2A9069AEE433512636D8E25B80EA;plot=597CDC34238227B0EEBA1CCBD880B81CDD126132DBCF777E594C427443F08B71;lockbox_sampling_manifest=6EE391F1689030DB325DEEB7CAA09AA067D189F091A11367ABAB00CFAB0E2D17;review_queue=F3DA270A98B162F0523486E67BB03B19AEE86F48889214FB602607DB9AA22B5C;mechanical_adjudication_index=B3F1ECE9FEC7EB65BCD76C6D09FB2F9A277FF3D8C2759E0149BC322FB73AEAA7;review_queue=F3DA270A98B162F0523486E67BB03B19AEE86F48889214FB602607DB9AA22B5C;trace=A4E27CD5579D3553B7A0BC4975FE2D4F1E6389EA715FF3DD9773B464933CCEC6;overlay=34377A5C4026232427CAD02B6B6AA0FCD0F134E54A4EFF02743B3D29E34080F2;hypothesis=470420911486C715D109899E26A40862D3605E7B80C699C53D147AB788905D93	FALSE	FALSE	FALSE
lockbox_label_v1	LOCKBOXV1_2A320BBD77688F03855F965E	1	29D0CA0F753015728D8F5E1AEDA0BC5E4730E2C54B46FB29E08FED61C10DD396	FAM000380	BenignfatBC0980_DNA	not_applicable_untargeted_backfill	user_batch_review_2026_06_18	2026-06-18T00:00:00Z	correct	acceptable	acceptable	high	visual_trace_overlay_review	User batch review 2026-06-18: available Gaussian15 static review plots were judged correct with well-defined Gaussian-derived boundaries; this label is review evidence only and grants no product authority.	packet_trace_overlay_hypothesis	static_review_bundle_index=1C61E3F9971FD933547026BC9E5CB8C20B4FA180F3BF2BFAED8ADA373F4C355B;case_html=4CD213E9A0E98E7E1F3AB6B640A819EC5E8C526B04B052D3651EE0F67DE11C55;plot=25E4A51C7228971E16E20A4A689147C2D8F7368BEE366D0C4B221EA9308D3C15;lockbox_sampling_manifest=6EE391F1689030DB325DEEB7CAA09AA067D189F091A11367ABAB00CFAB0E2D17;mechanical_adjudication_index=B3F1ECE9FEC7EB65BCD76C6D09FB2F9A277FF3D8C2759E0149BC322FB73AEAA7;source_audit=C503494F6B72D195C38968A89AEE04B88702BCD4E820B94FAF4444E7A3971EC1;trace=058B53633093F11F6D8874F8160834A71C750F49834091D2633E6AA52EB88BB0;overlay=68EB9F8C14CFE686144152973F43CFF8318004D6B9424194FE2BBFDF9572B8F2;hypothesis=2023407EF21C59D31B402CE660FA76F54AF61879992F5B89E4BEF3714571EB1A	FALSE	FALSE	FALSE
