schema_version	check_id	status	observed	expected	notes
cid_nl_discovery_full_scope_classification_v1	feature_gate_status	pass	pass	pass	
cid_nl_discovery_full_scope_classification_v1	candidate_scope_count	pass	147	147	
cid_nl_discovery_full_scope_classification_v1	accepted_candidate_partition	pass	95	95	
cid_nl_discovery_full_scope_classification_v1	held_candidate_partition	pass	24	24	
cid_nl_discovery_full_scope_classification_v1	blocked_candidate_partition	pass	28	28	
cid_nl_discovery_full_scope_classification_v1	candidate_partition_complete	pass	147	147	
cid_nl_discovery_full_scope_classification_v1	transition_partition_complete	pass	87	87	
cid_nl_discovery_full_scope_classification_v1	accepted_matches_default_activation	pass	classification=95;default=95	95	
cid_nl_discovery_full_scope_classification_v1	existing_successor_context_preserved	pass	337	337	
cid_nl_discovery_full_scope_classification_v1	omitted_no_target_preserved	pass	27	27	
cid_nl_discovery_full_scope_classification_v1	no_user_review_remaining	pass	0	0	
cid_nl_discovery_full_scope_classification_v1	no_product_authority_in_classifier	pass	0	0	
cid_nl_discovery_full_scope_classification_v1	accepted_contract_identity_complete	pass	0	0	
cid_nl_discovery_full_scope_classification_v1	hold_and_block_identity_complete	pass	0	0	
cid_nl_discovery_full_scope_classification_v1	bucket_overlap_absent	pass	0	0	
cid_nl_discovery_full_scope_classification_v1	target_300_184_source_context_preserved	pass	2	2	300.1605 -> 184.113 remains source context; successor feature inclusion only
cid_nl_discovery_full_scope_classification_v1	target_301_185_exact_pair_preserved	pass	1	1	301.165 -> 185.116 remains its own DNA_dR source-tag context
cid_nl_discovery_full_scope_classification_v1	activation_scope_unchanged	pass	cid_nl_adopt_ready_feature_inclusion_95_cells	cid_nl_adopt_ready_feature_inclusion_95_cells	
